信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,emacd_crossover_signal_2^12^15^30,0.00037852492253230563,12,0.00025651587802954254,0.000457491429401147,0.0005650977734859512,0.000264102905619084,0.2343439470153927,0.00035806032729121333,-0.000769428732774338,-2.148880158254884,0.0004884843414008762,0.2513156432815606,0.0006375368856065873,-0.0011510936448619457,-1.805532622268173,0.0005470838391153577,0.25628120531393556,0.0006167498082630721,-0.00021924182150950155,-0.35547935090072186
sma_first_crossover_second_2,sma_first_crossover_second_2^20^5,0.0003782041454254057,4,0.0013692456528893355,0.0003132703579517997,-0.00200199894202401,0.000965155470286549,0.8161217766187179,0.0010774375815791163,0.000628309136408847,0.5831513093203814,0.0004815335925518336,0.5251706319097994,0.00022895324631970912,0.001239274631248207,5.412784711153169,-0.0007478522821808303,0.33834944532944783,-0.00200199894202401,0.0030145876973487096,0.0
emacd_crossover_signal_2,emacd_crossover_signal_2^8^15^20,0.00037684070111410295,12,0.00026895144257567865,0.00037803736057554264,0.0006447688582680042,0.00023019260462597477,0.1962935871623472,0.00037681961906278554,-0.0013827045541789438,-3.669407016593152,0.0004112175654179321,0.2270650055779404,0.0005280629114572215,-0.000874081241014251,-1.655259670864161,0.0006098635399928762,0.2815256647806354,0.0008958771285369778,-0.0025362859339922413,-2.8310644989164433
sma_first_crossover_second_3,sma_first_crossover_second_3^30^9,0.0003766166270214704,12,0.00014263905899499063,0.000440376605781208,0.0008659205789480636,0.000147251559228158,0.2875683374587602,0.000198074100306675,-0.00041179639263552926,-2.079001706926607,0.0004609409034588464,0.25899278466648856,0.0006132272924205483,-0.0012142093751198743,-1.980031531745941,0.0007990718623235705,0.31203596603127737,0.0008856262425905678,-0.00015302632061339841,-0.17278882812435328
rsi_fast_crossover_low,rsi_fast_crossover_low^20^50,0.000376205488541549,12,0.00021644290297307634,0.0004697742497384753,0.0006352588106673414,0.00017948991523223645,0.18667544750460063,0.000303537840876377,-0.0011850372668533093,-3.9040841281332828,0.00040943948387636643,0.2356118520155127,0.0006556579916840203,-0.0022989641020078264,-3.5063464964456053,0.0006693163245827235,0.3477080124035805,0.0008770179691771495,-0.0016154017659559625,-1.8419255052112466
emacd_crossover_signal,emacd_crossover_signal^16^10^40,0.00037562026112695454,12,0.0002467352056954173,0.00048182550197359373,0.0005385250384358389,0.00024623117928380397,0.214547048462866,0.0003450753749596859,-0.0008410549731508976,-2.437308003357688,0.00043195049918538846,0.2036040722894724,0.0006745872740651311,-0.00223705402449178,-3.316181775874701,0.0005860398776774859,0.31072593015603894,0.0007461370699707148,-0.001175029237548031,-1.5748168598487537
rsi_fast_crossover_low,rsi_fast_crossover_low^25^50,0.0003755773759344684,12,0.00012412024904861943,0.00047462238506347244,0.0008556526794555846,0.00012303112066434395,0.16467193189203438,0.00017444207022727066,-0.0004424893245278498,-2.5365975303512256,0.0005422813061288144,0.3693040634358101,0.0006538837847883897,-0.0006853459591265149,-1.0481158503545198,0.0008463836058112117,0.46627349354570613,0.0009693250916769591,-0.0005059727387120104,-0.5219845674650427
sma_first_crossover_second_2,sma_first_crossover_second_2^5^5,0.00037439260705057645,12,0.00032609396669856577,0.0004038976618804032,0.00045088162568586275,0.0002776276877077768,0.1858328078671865,0.00024626509935575346,0.000622616159580034,2.5282354714851634,0.0002774013832436667,0.13205201352146106,0.0005694766065740008,-0.002935426073390009,-5.154603436741109,0.0004551759964385557,0.14715134002348115,0.0006347757972053372,-0.001520421811996042,-2.3952107479362765
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^70,0.00037437796340891824,12,0.0005742138781177239,0.0001877318201870434,0.0001547573914697165,0.0004736064981449672,0.5877150856199329,0.0005054972350536465,0.00012280839214949497,0.24294572479009066,0.0001674010355091971,0.09997570833856853,0.00018120443108338182,1.5563684193165505e-05,0.08589019650410107,0.00016316251537951013,0.05828241143473199,0.00021980093496136506,-0.00045986010002089427,-2.0921662599011466
sma_fast_crossover_slow,sma_fast_crossover_slow^25^70,0.0003743399400783656,9,1.6430323333572996e-05,0.0009491092834708957,0.0004069599668515518,1.6276982438287628e-05,0.015171768895627526,2.343633341310241e-05,-4.099782536023059e-05,-1.7493276203909176,0.0007839149358797186,0.7641943446806853,0.000882030148308244,-1.006763548484237e-06,-0.0011414162547790853,0.00032857599833529134,0.1314458723291735,0.0005738286405934753,-0.001388192497471997,-2.4191760384010736
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^5.0^10,0.0003741840068767846,12,0.00011696702713238108,0.0004940480404324916,0.0008374304059042329,-0.00011724771411376123,0.1042260579287008,0.0001653721443763029,-0.0032260661575044666,-19.50791754966653,0.0002884934526913967,0.14108716444337518,0.0006959637595643314,-0.0041936799229108845,-6.025715944657951,0.0004669385214231424,0.17478779303166397,0.0011757779873414983,-0.0073302956036787725,-6.23442153416479
smacd2_start_increase,smacd2_start_increase^8^16^15,0.00037417573434474054,12,0.000268470885184026,0.0004856137819793144,0.0004712807857946661,0.00014665592606306161,0.1541557627572236,0.00037770726088708106,-0.002394908757001152,-6.340647917057468,0.0004486347231411582,0.3377953543787041,0.0006710656870977075,-0.0019981058803808832,-2.977511618903498,0.00026838256848483257,0.12564264027756075,0.0006649042330833201,-0.00409335574209853,-6.156308741059836
smacd2_start_increase,smacd2_start_increase^8^16^5,0.00037417573434474054,12,0.000268470885184026,0.0004856137819793144,0.0004712807857946661,0.00014665592606306161,0.1541557627572236,0.00037770726088708106,-0.002394908757001152,-6.340647917057468,0.0004486347231411582,0.3377953543787041,0.0006710656870977075,-0.0019981058803808832,-2.977511618903498,0.00026838256848483257,0.12564264027756075,0.0006649042330833201,-0.00409335574209853,-6.156308741059836
smacd2_start_increase,smacd2_start_increase^8^16^10,0.00037417573434474054,12,0.000268470885184026,0.0004856137819793144,0.0004712807857946661,0.00014665592606306161,0.1541557627572236,0.00037770726088708106,-0.002394908757001152,-6.340647917057468,0.0004486347231411582,0.3377953543787041,0.0006710656870977075,-0.0019981058803808832,-2.977511618903498,0.00026838256848483257,0.12564264027756075,0.0006649042330833201,-0.00409335574209853,-6.156308741059836
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^16^5,0.0003739334689981426,12,0.00011217014854835393,0.000707949562935894,0.0005273176292159871,9.145945400838656e-05,0.07720192063823705,0.00015901543961981303,-0.0006516563877173046,-4.098069906138281,0.0005491917807092216,0.27257861623025104,0.0005301264728345385,0.0007589101673307363,1.4315643647692446,0.0004274722827858513,0.16412450177644994,0.00039907908003278085,0.0007397975130696264,1.8537616980796352
emacd_crossover_signal,emacd_crossover_signal^12^15^20,0.0003738165591709069,12,0.00017783228886962126,0.0006099226854518484,0.0005096180455027087,0.00014477871118521543,0.12339752468122794,0.00015023423019944773,8.476800202866018e-05,0.564238934869397,0.00046248533789653486,0.22279741657728405,0.0004644857789421057,0.0004404804863952559,0.9483185629460534,0.0005346052937270937,0.2231250645007209,0.000620036388239063,-0.00040513674590456875,-0.6534080153830634
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^8^5,0.00037219704202316544,12,0.0002063056440983886,0.0003956239787791481,0.0007517851317011335,0.00020699407820732089,0.20629202487529807,0.0002887653498387772,-0.0006924899097386988,-2.398105971250803,0.0004548328224516353,0.20943973394757898,0.0005434304955351346,-0.0005197415814668572,-0.9564085669411133,0.0005959804207815862,0.22940941414404648,0.0006133062001390809,0.0004053968478491446,0.6610023635130573
bb_price_crossover_low,bb_price_crossover_low^2.0^20,0.00037176679006088156,12,0.00027752111973637465,0.00037816745609664347,0.0005977799668185062,0.00017669136690273918,0.10478714257578162,0.000392347445707278,-0.002195525499947188,-5.59587050704345,0.00027313253335011173,0.13283161707415114,0.0005331572095650778,-0.0025871389050145144,-4.852487894002164,0.000476181181862473,0.22589047225529357,0.0008351071072844705,-0.003472003997779499,-4.157555321340113
smacd_crossover_signal_3,smacd_crossover_signal_3^8^15^40,0.0003706797506899739,12,0.00016719256582259766,0.00020253253899975418,0.0011316185303937441,0.00013263423702343738,0.06418297384990967,0.0002373233110172118,-0.0010189455769080813,-4.293491324306454,0.00023501034511324843,0.0797372763881409,0.0002804812467356016,-0.00026516957273263627,-0.9454092771578451,0.0011104947392848192,0.37963890977195985,0.001287201725646364,-0.0006565751243306289,-0.5100794314123002
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^3^6,0.0003702979410763561,12,0.0002580895288345372,0.0004431451980476859,0.0005415480862239085,0.00024983816244911455,0.327311786334735,0.0002823946498660812,-0.00010828319913751875,-0.38344635491100637,0.00047272237911203307,0.3218584319809806,0.0006133242117311745,-0.0010738977796985233,-1.750946333371268,0.00052372592257767,0.27666044845757815,0.0007528127712861505,-0.001996229413215615,-2.6516944044468547
tsi_crossover_signal,tsi_crossover_signal^30^5^15,0.00036950944859394255,12,0.00026113187144092865,0.0003801173812272918,0.0006245414925264537,0.00026753405638417786,0.3068875714166845,0.0003619381001733609,-0.0007709104252968352,-2.129951019048796,0.0004277947072738376,0.3179514181495287,0.0005262913230716599,-0.0006556680665022083,-1.2458272400834023,0.0006603504555076248,0.345312658716453,0.0008624216218626534,-0.00156243237439769,-1.8116804296060636
supertrend_long_signal,supertrend_long_signal^3.5^12,0.0003675577973390135,12,0.0001293418174760907,0.0004378928302000199,0.0008575951977048109,9.155995910639274e-05,0.0825829926157045,0.00018326060405470394,-0.0009171471353250304,-5.00460609117745,0.00045561435858988,0.3977537974297136,0.000601631081277059,-0.0011505695909690904,-1.9124171386338966,0.0009085357366469845,0.46570784487317324,0.001170619335911727,-0.0019743838552651817,-1.6866147642499425
emacd2_crossover_signal_2,emacd2_crossover_signal_2^12^16^15,0.00036617984036545567,12,0.00028840057501284703,0.0003674903020109615,0.0005586623112787188,0.0002563806615179883,0.21270338852225845,0.0004034199425687418,-0.0013610514300402994,-3.373783213030872,0.00042542424189317035,0.2457969290299929,0.0005123917147357003,-0.000531217959374658,-1.0367418990150312,0.0006301077448356746,0.2800077046534846,0.0007763506011295905,-0.0009785636743974019,-1.2604661772317702
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^16^15,0.0003629704475406132,12,0.00024577464685312947,0.00047071669255890246,0.0004943405817318886,0.00016912722758491062,0.14312554021880552,0.0003461523146582681,-0.0017781487302220215,-5.136896836808568,0.0005427047781414331,0.2106440568815325,0.0006585798253226597,-0.0007319207408520598,-1.111362226277533,0.0005693435870703167,0.2083434897181751,0.0006917878809199939,-0.0007775436452761332,-1.1239625132520312
emacd2_crossover_signal,emacd2_crossover_signal^8^8^15,0.0003609941045705829,12,0.00023538696207951095,0.0005138844981263247,0.0004456763704646499,0.00019928683843950564,0.21293963685162942,0.0003292559249754634,-0.0012303731134560296,-3.7368290746710744,0.0005305948706150913,0.3306419568280181,0.0006142193021734416,-0.0003892738765267613,-0.6337701780932297,0.00040390003846023744,0.19043408085209146,0.0006247825403547255,-0.002025807482379132,-3.2424201246548323
emacd_crossover_signal,emacd_crossover_signal^20^10^30,0.00036090531973569974,12,0.00023699448850003483,0.0004968510872822147,0.0004667637465050897,0.00023855193237776892,0.22924403919885747,0.00033097612463116647,-0.0007781141824096042,-2.3509677118756525,0.00043097310621377174,0.19933003225199203,0.0006959155800445272,-0.0024833941059245394,-3.5685278173620465,0.0004503427397345823,0.22972401338789933,0.000651831223674718,-0.0017660305836069115,-2.709337201815619
emacd2_crossover_signal,emacd2_crossover_signal^16^16^15,0.0003605710261305517,12,0.0001708014355458183,0.0005643251287708966,0.0005293638486318678,0.00018623952898153128,0.17796695890445025,0.00023973555010047378,-0.000402216703326836,-1.6777516023729728,0.0005476209220814208,0.2820882981595072,0.0006185184378414906,-0.0002322517512793455,-0.3754968923640483,0.0005808440141062373,0.2720014278355491,0.0007362090774489367,-0.0011281716826634567,-1.5324066453686267
bb_price_crossover_low,bb_price_crossover_low^2.0^25,0.0003604251058092294,12,0.00024057296157874806,0.000464616077883156,0.000503769008274543,0.00016569656633551037,0.09463729977790135,0.0003404536975348019,-0.0017566318768566967,-5.159679244420984,0.00045975065647627144,0.21304503633219357,0.0006498916354109822,-0.0016318001118055465,-2.510880311259306,0.0004674736203598296,0.20865005031240208,0.0007049609970700804,-0.0021448875234529306,-3.042561974871507
bb_price_crossover_low,bb_price_crossover_low^2.0^50,0.0003592702401044451,12,0.00023180868217166848,0.0005689863391632846,0.00036334998634812737,0.00011771485285388425,0.0617031494384151,0.00032912445867946705,-0.0022077908112275264,-6.708072745750217,0.0005945270495148064,0.25194343697270144,0.000792861989898126,-0.0015871572947017093,-2.001807773513826,0.00010139027491221614,0.03501181291685852,0.0005172603866799793,-0.004473180954533179,-8.647832058519231
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^10,0.0003589994945030364,12,0.00018519280080409842,0.00035324935031590956,0.0008021414450310715,6.865142668125016e-05,0.07297765977253258,0.000262644426446419,-0.002065271570735607,-7.863374824582216,0.0002842328404186213,0.19161529428613625,0.0004951540206837009,-0.0020359001424972542,-4.111650228924963,0.0005409032334661338,0.22004931868912506,0.001121243464010376,-0.005842839302520531,-5.211035328243805
tsi_crossover_signal,tsi_crossover_signal^35^10^5,0.0003578647117318144,12,0.000239475914517347,0.00039786709733221015,0.0005938331263673892,0.00019111266131116252,0.2150418931232338,0.0003349065553424731,-0.0013906201730332541,-4.15226322342725,0.0003828408219818966,0.2764402991740001,0.0005530918791627958,-0.0014899208070079941,-2.6938034405120135,0.0005015082304816572,0.23230363027391462,0.0008290733624809268,-0.0031017082215103087,-3.741174619612344
bb_price_crossover_low,bb_price_crossover_low^1.5^15,0.0003574263945163589,12,0.0002560580490475251,0.0003832238203081363,0.0005721511195007776,0.00022417440971156746,0.197396353531972,0.0003587162842781317,-0.0012557862105206396,-3.500778374329285,0.00039649916367928017,0.2524069041481972,0.0005339844639005573,-0.001115839138754769,-2.0896471979802187,0.00047909237188538514,0.2350381706502803,0.0007985888557678307,-0.0030353689508215154,-3.800915738929334
emacd2_crossover_signal,emacd2_crossover_signal^8^8^10,0.00035698307356366173,12,0.0003126205928721229,0.0003939531947888804,0.0004124340934546807,0.00031734811119674464,0.3964325767405619,0.00042957124346608487,-0.0009171063437659978,-2.1349342110662124,0.00045149398249187006,0.3637885363739976,0.0005430352773935832,-0.0005554602614269744,-1.0228806203770546,0.00032077257582685255,0.16973925173673107,0.0005793575897017187,-0.002523662576796675,-4.355967060163962
emacd_crossover_signal_3,emacd_crossover_signal_3^16^5^20,0.0003567700070259856,12,0.0001021732847337429,0.0006919947295195905,0.000490424729016185,8.526045028905303e-05,0.0723258422641614,0.00014491373454326976,-0.0005709256765073311,-3.9397623579762104,0.0005407292368693691,0.2685923233827837,0.0005183803400977125,0.0007865671013575906,1.517355193696825,0.0004068792966095319,0.15604047356773013,0.00037145361180151624,0.0007965618294977043,2.144444970219705
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^9^3,0.00035671732175687575,12,0.00022513438668035144,0.0004534711899574349,0.0005405438571473478,0.00021009176326043189,0.26185838880661183,0.00031341355553231765,-0.0009264479517303118,-2.955991964536394,0.00044805363132911015,0.34839206436118686,0.0005107776433155495,-0.00024191050052172307,-0.47361215528432005,0.00042574903524527193,0.18875481510412,0.0007578997867980453,-0.003227909231835235,-4.25901852469496
