信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,supertrend_long_signal^2.5^8,0.0011048615676190927,12,0.0012050768269829372,0.0011743945701740385,0.0007500239153770628,0.0008906148952654013,0.9930922162937768,0.0008432406063403179,0.0014117320734413185,1.6741746813738794,0.0009229744842327797,0.42959664965196565,0.0008661700628907445,0.0015478231189951658,1.7869736964003136,0.000681497185723255,0.20586432539149016,0.0007471716611115787,-4.0922043548306405e-05,-0.05476926612476985
emacd_crossover_signal_3,emacd_crossover_signal_3^16^10^40,0.0011031277652453477,12,0.0006850573990158967,0.0014242041423700195,0.0016666891151319672,0.0006945253802147179,0.4341586470512529,0.0009379322859367673,-0.0019829505827278246,-2.1141724327650553,0.0015549362917001309,0.5301375326825928,0.0018457685922382743,-0.001644219014219446,-0.8908045250816524,0.0018404695085389945,0.5059286916588404,0.002266324586877219,-0.002843936353181475,-1.2548671843604498
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^12^15,0.0011011315780020152,12,0.0007186439605371116,0.001300641468029109,0.0017580857866236336,0.0007071126686142357,0.4828173725054724,0.0008087221453210715,-0.00041059157516095963,-0.5077041324223295,0.001256243485616347,0.3951088579279156,0.0014222918728508164,-0.000570288773962816,-0.40096465771103607,0.0017617151688803043,0.3963226813194621,0.002022221549814723,-0.0011038550213983026,-0.5458625547232637
ema_first_crossover_second,ema_first_crossover_second^15^8,0.0010984837018982226,12,0.0007672503300116989,0.0016244793033863554,0.001137573729382333,0.000577140900752002,0.7869890572686552,0.000594101472532837,0.0003905746111628178,0.6574207087851144,0.0012566666085059492,0.7959296415513047,0.0013127326882863119,0.0006399397309219614,0.48748670360099094,0.0011217191376160316,0.40556805509001714,0.0012804144822112023,-0.0006239296529308449,-0.4872872508075308
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^10,0.001095544741847424,12,0.0006300313760333841,0.0015479998954209435,0.001580645426022244,0.0007173706285193087,0.42444828855748734,0.0008600676669957591,-0.0008522967947216469,-0.9909648129184345,0.0014378291381238898,0.41113808681122904,0.0016040503701362679,-0.0003906044140122676,-0.24351131441033538,0.0017411437470097758,0.40827768177883417,0.002169489480733738,-0.002970659323953807,-1.3692895726551793
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^20^15,0.0010950895213500452,11,0.00047796084293090735,0.0015004331407181797,0.0020298957883456885,0.0003950149364850858,0.25179055599660605,0.00041866373627173976,0.00015852693861854604,0.37864979668468784,0.0012787893071420297,0.570366841913903,0.001400266751976093,6.401485880139663e-05,0.04571618851269388,0.002004990903109551,0.7500124034892339,0.002364098503512927,-0.0015860851009242088,-0.6709048284440641
emacd_crossover_signal_3,emacd_crossover_signal_3^16^15^30,0.0010915012498299796,12,0.0007976399846171488,0.0013292739617338973,0.0014694953450061796,0.0007987601961141863,0.4427258870060119,0.0010911764846074203,-0.0024178189773113885,-2.2157909480438107,0.0014996586804393924,0.47897359008591195,0.0018121648901506847,-0.001937909626384825,-1.069389235448483,0.0016148596583539301,0.42994226132855007,0.00201274274746286,-0.002761854321844299,-1.3721844608933371
adx_plus_crossover_minus,adx_plus_crossover_minus^25,0.0010901773924081007,12,0.0010922132437495816,0.0009487775622955924,0.0012971875092231612,0.0009912425965075797,0.48010647689227065,0.001098389446207121,-0.00018737275018737456,-0.17058862941044872,0.0010228824355376638,0.26737880998334046,0.0011992638593187536,-0.0009173132260543245,-0.7648969148252392,0.0014829948049975786,0.3014291096142351,0.0017989009034158564,-0.001991972277603478,-1.107327409653865
smacd_crossover_signal_2,smacd_crossover_signal_2^20^10^30,0.0010886056018911778,12,0.0007421997245293767,0.001349037599086761,0.0015639722995023056,0.0005648647218532717,0.4478685153980601,0.0005752735352007832,0.0004503677750306458,0.7828758798602782,0.0010687509023401896,0.462706264329653,0.0009918286950333555,0.0019148951827153648,1.9306712865884228,0.001213372155601628,0.34879978987929305,0.0011625073819461782,0.0017728846658115764,1.525052393941407
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^3^6,0.0010864675554539734,10,0.0007364839589972829,0.0014747297138184286,0.0013790333090490166,0.000771239894915857,0.35979105136697725,0.0009428314672459295,-0.0007730842560547954,-0.8199601762476421,0.0015373934128072695,0.5720063792603955,0.001992769071875752,-0.002560987518809075,-1.2851401373860498,0.00133020052577772,0.40850157992064057,0.0018927292936729888,-0.003732558385279697,-1.9720508356672477
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^20^12^15,0.0010859511508938178,12,0.0005636810534467481,0.0015136426276745388,0.0017500891793404104,0.0004728558663763603,0.44334100841023927,0.000505447595461507,0.00011434684643974558,0.22622888597449822,0.0012070640064588728,0.6970545122587356,0.0012740963576178,0.0004697081437106742,0.3686598277299024,0.0013819324747431532,0.49794217735471213,0.0014382080828311253,0.0007629007857754585,0.530452300249684
rsi_fast_crossover_low,rsi_fast_crossover_low^20^70,0.001082574715337817,12,0.0008335965263652369,0.001316986343136688,0.0013534027460709607,0.0009196487152907422,0.7895466844949686,0.0011037091875537937,-0.0011050164796028252,-1.0011844533539935,0.001373739124319074,0.741347799135709,0.001617117585413679,-0.0013034239477215815,-0.8060168038975034,0.0014591477163479092,0.4512360446769063,0.001849955819696404,-0.002839741420485532,-1.535032020900673
ema_first_crossover_second,ema_first_crossover_second^30^4,0.0010823037824611364,12,0.0007311443209718653,0.001696935440203805,0.0010382549495703123,0.0005916199180141053,0.6080112737579226,0.0005301829852228821,0.0012674261787175604,2.3905448006498182,0.0012377033193995204,0.7479444321856777,0.001214497304334757,0.0014929694851119179,1.2292900772881457,0.0010208472925586016,0.40222349851777617,0.0011638876434300431,-0.000552596567027255,-0.4747851479879291
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^12^15,0.00108226675763123,12,0.0007366764732819822,0.0013636232552404796,0.0015242077220904752,0.0007472988919564118,0.6218586679031768,0.000990782305371375,-0.0019310186556081841,-1.9489837930486458,0.0014071712975747307,0.7491829505591975,0.0016509710887187016,-0.0012746264050089494,-0.7720464723571696,0.0016690009888074696,0.5547116351265969,0.002063002456400389,-0.0026650151547146415,-1.2918138543395965
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^6^3,0.0010815856078143803,12,0.001000731735224968,0.0008042511383172813,0.0016997219935335599,0.0008051716575975121,0.46893223586338295,0.0008446572851436864,0.0003708297545895947,0.43902984217618163,0.0006210460114457957,0.2719007285268862,0.0006022787195211208,0.0008274862226172198,1.373925718768819,0.0012975332171485058,0.41822746336974825,0.001321578662811162,0.0010330333148592897,0.7816661572470454
emacd_crossover_signal_3,emacd_crossover_signal_3^12^15^20,0.0010802387434101172,12,0.0007224866866512545,0.0013573715590653678,0.0015589196618243989,0.0007319816467652802,0.5959643636535124,0.0009740725833446859,-0.0019310186556081841,-1.9824176233126487,0.0014035338778479128,0.7334760440507058,0.001647002994471264,-0.0012746264050089494,-0.7739065498287947,0.0017089255115220001,0.5718888062911924,0.0021065564811798766,-0.0026650151547146415,-1.2651050083508673
smacd_crossover_signal_3,smacd_crossover_signal_3^16^15^40,0.001078238635702934,12,0.0012066926201804672,0.0008962061974290892,0.0010301523319198678,0.0012729345453106327,1.0591171750834731,0.001558756067927094,-0.0018711022034704435,-1.2003816645658496,0.0010050296781180296,0.3760476530371609,0.0012338942635648827,-0.001512480761797356,-1.2257782586877422,0.0010890555712980085,0.3035663760963094,0.001428288162311537,-0.002642502929850805,-1.8501189042792223
emacd_crossover_signal,emacd_crossover_signal^20^15^30,0.00107788978608223,12,0.000749923532748968,0.0015416273641592486,0.0012021990522998577,0.0007970131392053176,0.6343827996242576,0.0010074109167260543,-0.0015173624135227848,-1.5062000900824086,0.0014629148151926478,0.7352032140854406,0.0016654107503552896,-0.0007645404715964135,-0.4590702152206659,0.00133952817632343,0.46317740283648384,0.0016414012220662957,-0.0019810753268480934,-1.2069415449527905
price_crossover_sma,price_crossover_sma^50,0.0010775867804888072,12,0.0008170338631990925,0.0014310779916972807,0.0011987322569003839,0.0006044838222811475,0.8802279276821805,0.0006196553260022173,0.00043759728134937974,0.7061946585250748,0.0010683732129286969,0.7471012458235706,0.001093282243013848,0.000794373881992035,0.7265954304738241,0.0009938280363912574,0.43361690037212575,0.0010560293487358239,0.00030961360060102614,0.293186549191711
smacd_crossover_signal_3,smacd_crossover_signal_3^12^10^40,0.001076535706553421,12,0.0006003647549848298,0.0013762953489938874,0.0018173236218141993,0.0006535290085003844,0.5216637540177628,0.0008151409850605707,-0.0011242027336616637,-1.3791512809015825,0.0015407263772469041,0.5279386546021405,0.001867541479251441,-0.0020542397448029995,-1.099970077037535,0.0019796598335679507,0.5861519076124129,0.0023522071380101275,-0.002118360515295994,-0.9005841709536013
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^3^3,0.001071894525315066,12,0.000869162263819355,0.0010365014125016169,0.0016318148482745171,0.0007067108435748749,0.29991594297806395,0.0007392631705246976,0.0003486352471268249,0.47159829006411663,0.0008199657055282459,0.3053177822658196,0.0008461233779202292,0.0005322313092164301,0.6290232879803586,0.0012481113861332073,0.36455823689321076,0.0012110908755496154,0.001655337002552718,1.366814857556825
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^5,0.0010692037651388918,12,0.0006807598377195209,0.0014635653918576644,0.0014487711436091608,0.0005353121179992576,0.3474891461319734,0.0005518369776211777,0.000353538662158136,0.6406577965872223,0.001245593397697165,0.46979372678306014,0.0013418447771890076,0.0001868282232868976,0.13923236611486367,0.0014032110846135953,0.37629402991678945,0.0015892730996297287,-0.0006434710805638702,-0.4048838935949945
adx_plus_crossover_minus,adx_plus_crossover_minus^15,0.0010669067490320927,12,0.0007978048966811855,0.0012120143385331331,0.001521999995657799,0.0008850768868563702,0.59512946348248,0.0010757030245843837,-0.0012118106281517771,-1.126528977289044,0.00136372754387344,0.5148292245730558,0.001646673491378208,-0.0017486778786790092,-1.0619457274528827,0.0017075019122712442,0.44452549223219534,0.002081746757858584,-0.00240919138918949,-1.1572932106630185
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^90,0.0010666195934438507,4,0.0011278208098278594,0.0008867117086723578,0.0011834783796410685,0.0007790864897627413,0.8842091898574209,0.0010129534274504047,7.748567669975107e-05,0.07649480676992412,0.0008340048826516975,0.6319726313001954,0.0008340048826516975,0.0,0.0,0.0011330622356844143,0.4449547639031579,0.0011330622356844143,0.0,0.0
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^20^9^9,0.001064392980255718,10,0.0008698741817563568,0.001259379534496949,0.0012582101451422743,0.0006839574267936666,0.6116955681408514,0.000724788655985189,0.0003164763640699654,0.43664640920708975,0.001100718589807281,0.5639610353924527,0.0012411815795966095,-0.000163448318296675,-0.13168767647179921,0.0010938177110898643,0.4090086563625719,0.0012192251431925548,-3.4849177834349193e-05,-0.028583053777168858
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^20,0.0010640949953553691,12,0.0006294020337739163,0.0014819441168310449,0.0015240537170954878,0.0005359268833195846,0.6166244089873303,0.0005810830697065475,3.9208833062993156e-05,0.06747543528121373,0.0012418957534395673,0.8135497585944055,0.0013479885268518038,7.487524590496461e-05,0.0555459074120119,0.0014454322481215406,0.6031621871462883,0.0016374775476420472,-0.0006670660466040322,-0.40737416373409285
sma_first_crossover_second,sma_first_crossover_second^30^5,0.0010623192272369332,12,0.000822880444465559,0.0012062889129758106,0.001444961655557053,0.0007012125202447904,0.661564388120147,0.0007619762891624047,3.281106215103378e-05,0.04306047657611634,0.000998570140846368,0.7040039479908797,0.0010730006074472314,0.0001798350082368706,0.16760009918793511,0.0014944721992886398,0.6033665441480971,0.0017466788469581744,-0.001279800925076238,-0.732705343804329
smacd_crossover_signal_2,smacd_crossover_signal_2^16^10^20,0.0010622942418340889,12,0.0009652094007736045,0.0011578957052154329,0.0011616041494132835,0.0007988409126091647,0.7808532252126097,0.000861098976406623,0.00011400221083712204,0.13239152984811886,0.0009316849278112846,0.5167463749028686,0.0009795930024265908,0.0004046961070429151,0.41312678432821126,0.0012124217464838363,0.44682483290439196,0.001414259790902965,-0.0010077967421265811,-0.7125966166959546
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^15^6^3,0.0010599657629684353,12,0.0007575488385758729,0.0011548527908400894,0.00167367753214236,0.0006533601942019161,0.4835838638419169,0.000708474723632198,4.7100370468816546e-05,0.0664813703265842,0.0009120908782657357,0.5279592233201144,0.000950690552772198,0.00048749445869465,0.5127793236959431,0.0013418870921598888,0.4800843564232546,0.0014059938437371976,0.0006367128248094898,0.4528560545592982
sma_fast_crossover_slow,sma_fast_crossover_slow^10^30,0.0010506404233012927,12,0.000793074977705079,0.0013837900128886665,0.0011948296529107662,0.0006166934165329942,0.862322257652329,0.0005616273027878338,0.0012224206677297583,2.17656916190122,0.0011192920161605844,0.5497164176402645,0.0010089881224563755,0.0023326348469068833,2.311855605622094,0.001005862137687067,0.4297024076943934,0.0010763047269240359,0.00023099365608040732,0.21461733866073648
price_crossover_ema,price_crossover_ema^70,0.0010499010872060503,12,0.0006751743786997765,0.0013711601366350303,0.0015048292843282654,0.00055825124392299,0.781476055506862,0.000601508221570748,8.24244897976523e-05,0.1370296977527808,0.0011480044587442377,0.7542088816970887,0.001242529322764871,0.0001082309545172713,0.08710535239235742,0.0015841316987066807,0.5241851773620216,0.0018578247288802924,-0.0014264916332030477,-0.7678289620263542
rsi_fast_crossover_low,rsi_fast_crossover_low^25^50,0.0010479481367920483,12,0.0007497665117978042,0.0013275822636454329,0.0013739510089975818,0.0008253165357907849,0.7832950406954388,0.0009894938314524608,-0.0009806337164876512,-0.9910458108143999,0.001336693388045568,0.8001592937220228,0.0015577702133066037,-0.001095151689825824,-0.703025183349217,0.001511125726240476,0.517618244601394,0.001866189768504208,-0.0023945787386605764,-1.2831378561141098
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^20^10,0.0010444876810888793,12,0.000849184110931342,0.0009698752185628578,0.0016446653002717543,0.0006505529762971853,0.5818336055268577,0.0006173018507199821,0.0010163153576464206,1.6463831372950757,0.0008369457359359497,0.5190207284049272,0.0009091235665938446,4.2989598699105806e-05,0.04728685987117483,0.0016892025412115852,0.5520627638356248,0.0019663084515503535,-0.0013589624725148643,-0.6911237509269607
sma_fast_crossover_slow,sma_fast_crossover_slow^5^40,0.0010419338742549103,12,0.000526216640645607,0.0015816173599484216,0.0015217017297379026,0.0005240438385117856,0.5146923352881142,0.00038496802222864093,0.0020538778176263763,5.335190714636899,0.0012357901249679005,0.701445358282146,0.0011368826337839308,0.0023237725279915663,2.043986299849848,0.0011618722903640685,0.354074298901032,0.0011795980716143338,0.0009668886966111505,0.819676396459278
sma_first_crossover_second,sma_first_crossover_second^15^4,0.0010414973777251363,12,0.0006521373644675104,0.0015656093835527704,0.0012287294021277497,0.0005073248699873324,0.7327877226231538,0.0005298944563272955,0.00025905942024773723,0.4888887157704593,0.0012367577563681138,0.8309381681201473,0.001307317583580491,0.00046059965703196433,0.35232422696440036,0.0011406743890194826,0.47801873544598544,0.0012755453846406155,-0.0003429065628129774,-0.2688313304583758
