信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,tsi_crossover_signal^15^20^15,0.0005241416639397778,12,0.00036075611709007505,0.0006213222113583144,0.0007868347099362298,0.0003609595262787971,0.4199021456269232,0.0004144504172532495,-0.00022744027444017838,-0.5487755952751309,0.0006100402957455411,0.3238194575564404,0.0006931788688953226,-0.00030448400890205633,-0.43925748831220746,0.0008080348446692082,0.3364342045581361,0.0009337830118452442,-0.0005751949942671891,-0.6159835710981173
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-10^3^3,0.0005240953261425814,12,0.00026425317244668887,0.0007040741374045492,0.000903732493489361,0.0002142369656693224,0.2625164582117716,0.00019807195626973673,0.0003920520690647647,1.9793416314365249,0.0005716684017173533,0.4154779525011324,0.0006008773620927202,0.0002503698375883178,0.41667377302472536,0.0007590183516403586,0.35642359912321614,0.0008086244180598505,0.0002133516210259481,0.2638451378179342
emacd2_start_increase,emacd2_start_increase^20^8^5,0.0005236808707945424,12,0.0001921993576459358,0.000863391456789866,0.0008428187746730734,0.0002114747717056911,0.285563651239434,0.0002497591108369271,-0.00020965295873790534,-0.8394206643167949,0.000652739235278282,0.4484703265562657,0.000662403638186368,0.000546430803289337,0.8249211987806113,0.0007679933464970538,0.380286848976599,0.0008490584120724123,-0.0001237223748318884,-0.14571715334626079
emacd2_start_increase,emacd2_start_increase^20^8^15,0.0005236808707945424,12,0.0001921993576459358,0.000863391456789866,0.0008428187746730734,0.0002114747717056911,0.285563651239434,0.0002497591108369271,-0.00020965295873790534,-0.8394206643167949,0.000652739235278282,0.4484703265562657,0.000662403638186368,0.000546430803289337,0.8249211987806113,0.0007679933464970538,0.380286848976599,0.0008490584120724123,-0.0001237223748318884,-0.14571715334626079
emacd2_start_increase,emacd2_start_increase^20^8^10,0.0005236808707945424,12,0.0001921993576459358,0.000863391456789866,0.0008428187746730734,0.0002114747717056911,0.285563651239434,0.0002497591108369271,-0.00020965295873790534,-0.8394206643167949,0.000652739235278282,0.4484703265562657,0.000662403638186368,0.000546430803289337,0.8249211987806113,0.0007679933464970538,0.380286848976599,0.0008490584120724123,-0.0001237223748318884,-0.14571715334626079
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^9^6,0.000523566952691973,12,0.0003082737889915455,0.000529405045082204,0.001053042723357695,0.0002681344431081317,0.2650824043830497,0.00028911781561708285,3.731734550966878e-05,0.12907314421292218,0.0005443151162243966,0.3172074896937599,0.0006288722544349127,-0.0003858134040912807,-0.6135004388736501,0.0008812323173268251,0.37948617261026985,0.0009382148236867238,0.00025442474736793984,0.2711796285291842
emacd_start_increase,emacd_start_increase^8^5^20,0.0005233215144366489,12,0.0001931666660232383,0.0008559679715654257,0.0008497389497770099,0.00021024756854569085,0.28349726321031127,0.0002474129710442763,-0.00019857185893874956,-0.8025927585793944,0.0006466251739006748,0.45041211283749055,0.0006559890525543299,0.0005436225087104695,0.8287066782497045,0.0007738020900975741,0.38445142096809953,0.0008553945511434332,-0.00012371498140687387,-0.14462914364079138
emacd_crossover_signal_2,emacd_crossover_signal_2^20^10^40,0.0005232449843822089,12,0.00044157580586764284,0.0004260211388779253,0.0008732536989250492,0.000331851686339604,0.3228032843888789,0.00032905179674880606,0.0003626504718383808,1.1021075569911674,0.0003845227071935379,0.20601066489518713,0.0003210936957912735,0.001082241832618446,3.3704860818007334,0.0006687156514281206,0.25992621197762616,0.0006547158338951171,0.0008227136442911596,1.2565965289041032
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^3^9,0.0005225305275224636,12,0.00018921030726307326,0.0006483973036996047,0.0011670309139052283,0.00015898788122061634,0.17664418690153072,0.0001430200246066364,0.0003346343039743956,2.339772384285186,0.000496094621933445,0.3314388763338515,0.0005036279640119307,0.0004132278590701031,0.820502213138256,0.0009437758797555128,0.4258855392811213,0.0008610454087924938,0.0018538110603487214,2.152977115281823
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^20^3^6,0.0005211667682092253,12,0.00014603190113785354,0.0006294621277000581,0.0012965608966514052,0.00016389216834410743,0.20023215551987292,0.00011012713233562428,0.0007553075644374222,6.85850569626694,0.000491916216329865,0.3504186043049768,0.0005055421767793599,0.00034203065138541994,0.6765620498063738,0.0009881071363650443,0.44024102578813523,0.0009552983819263942,0.0013490034351901943,1.4121278343106574
sma_first_crossover_second,sma_first_crossover_second^30^5,0.0005211453494655613,12,0.0006385160442374144,0.00046779628510105564,0.00030774220908268715,0.0004818400591719346,0.4242224735128585,0.000471177768052197,0.0005991252614890483,1.2715482395652362,0.00041404321119639675,0.22977492463731464,0.0003517607170075046,0.0010991506472742107,3.124711186129294,0.0004130613788425024,0.18034565173205905,0.00023253117754128112,0.002398893593155936,10.31643850309089
emacd_crossover_signal_3,emacd_crossover_signal_3^16^15^30,0.0005211123748621761,12,0.0002721804160139099,0.0005155555242016906,0.0011517775479735698,0.00022907295054115583,0.24438189740138416,0.00020437499585313184,0.0005007504521094198,2.4501551670697994,0.0005115050448692018,0.2801782894455419,0.0003857726600617433,0.0018945612777512449,4.911082287293294,0.00085787770932271,0.4387669361997349,0.0008487427055565464,0.0009583627507505095,1.1291558024314117
smi_k_crossover_d,smi_k_crossover_d^15^9^9,0.0005210390217942446,12,0.00041069023148746213,0.0005915083509298685,0.0006912070038577646,0.0004498958530934369,0.46630264292418394,0.0005605612131739926,-0.0007674231077926755,-1.3690264145237518,0.0006425206449408519,0.3661325950541388,0.0008151660439911623,-0.0012565787446125625,-1.5415003530571323,0.0007759079802497679,0.3508965679220236,0.0009539642971602945,-0.0011827115057660234,-1.2397859220587713
smacd_crossover_signal,smacd_crossover_signal^16^10^20,0.0005208101694498155,12,0.00023294538563378164,0.0007008192185700617,0.0009704585553095308,0.0002339750291576643,0.27140342639552345,0.0002676173407164047,-0.00013609039798848004,-0.508526082891974,0.000560744605375803,0.3634388207574895,0.0005836689647173995,0.00030857665261824197,0.5286843592371722,0.0008656264752426064,0.3869842068636646,0.0009486751250676804,-4.790867283320879e-05,-0.0505006103430728
smacd_histogram_start_increase,smacd_histogram_start_increase^8^10^40,0.000520304287539296,12,0.0003971990411550028,0.00040815999695473503,0.0009962838393768702,0.0003221193083141927,0.35631517332436896,0.0002950255171379739,0.0006201510112525993,2.1020249952229544,0.00035310543897216313,0.22320961390962926,0.0003071141454436529,0.0008590096677857754,2.7970371294518586,0.0007435754675413992,0.3168415607604331,0.0007439933987630043,0.0007389782241037435,0.9932591140356901
emacd_start_increase,emacd_start_increase^8^15^20,0.0005197953525496099,12,0.00019651456909838963,0.0008575217396516689,0.0008214077305245722,0.00021345367974744003,0.2854718501613862,0.0002510317011770807,-0.0001999045559786069,-0.7963319176074575,0.0006466444783978673,0.4517026030223385,0.0006554168837396511,0.0005501480196382442,0.8393864016734386,0.0007563030582961209,0.37759805472951985,0.0008396395320950221,-0.00016039815349179064,-0.19103216006465779
ema_fast_crossover_slow,ema_fast_crossover_slow^15^100,0.0005194559129472545,6,0.0003391133370449647,0.0007275373074331773,0.0006581902609740952,0.00026770836671703035,0.10977982228935504,0.00025802383206842227,0.0003161310399600709,1.225200933672824,0.0005813766126430094,0.23251193559236266,0.0006709446473308095,0.00013353643920400866,0.1990275050784755,0.00058369734336267,0.15543245742633244,0.0004985510985099048,0.0010094285676264952,2.0247243876174923
emacd_crossover_signal,emacd_crossover_signal^16^15^40,0.0005182998309543507,12,0.0005616181607464843,0.0004022476187279981,0.0005840823248135462,0.0004372513085240026,0.4052714053693784,0.0004151876034507451,0.0006799520643298353,1.6376983770193418,0.00034384773296725784,0.23216307269478623,0.0003672743623323527,8.61548099512145e-05,0.2345788837644256,0.0005254493183305297,0.2594361859201906,0.0005749153227997471,-1.867673083086189e-05,-0.03248605505922012
smacd_crossover_signal_2,smacd_crossover_signal_2^8^15^30,0.0005177423522978041,12,0.00032003172108055,0.0007093765514889481,0.0007245676315542227,0.00033502749130634766,0.35351559861135284,0.00044157771205128996,-0.0008370249368880182,-1.8955325734166502,0.0007975104601707085,0.44902726929303144,0.0009698463286948673,-0.0010981840935950376,-1.132327938048573,0.0008112981587944236,0.38536421912446395,0.0009966878336341064,-0.0012279882644420873,-1.2320690822166627
emacd_histogram_start_increase,emacd_histogram_start_increase^8^10^30,0.0005176731654359468,12,0.0002878798381042537,0.0006327482228524617,0.0009195438976404073,0.0002233452039194212,0.2918196335653973,0.0002151670328430044,0.000313305085760006,1.456101716049631,0.0005032641578337505,0.3909281758448761,0.0005229600174584975,0.00028660970196153545,0.5480528002014629,0.0007737248835099188,0.3902979670037481,0.0008262639773998445,0.00019579485072073616,0.23696404064095777
emacd_crossover_signal,emacd_crossover_signal^20^15^30,0.0005173724880815521,12,0.0006216296277203326,0.00035042868632271477,0.000507145341622857,0.0004605888974450574,0.4015216647350853,0.00046108116391047754,0.000455173966325436,0.9871883779963121,0.0003878020695146373,0.22759709364572397,0.0004894721648191186,-0.0007305689788346566,-1.4925649124595959,0.0005610224342427389,0.24053244603718477,0.0007074762459796413,-0.0010499694948631886,-1.4841056513626085
emacd_crossover_signal,emacd_crossover_signal^8^5^30,0.000517105408412229,12,0.00012192682704236477,0.0007524806920980952,0.00115198893630809,0.0001356840926866592,0.17735453182146066,0.00017114583258791023,-0.00025439504622710204,-1.4864226746300135,0.0005669150269181808,0.35667300259952056,0.000558896956067487,0.0006551138062758124,1.172154901120462,0.0008583393613293861,0.3449293260396291,0.0008593231945933003,0.0008475171954263291,0.9862612818538447
emacd2_crossover_signal,emacd2_crossover_signal^16^12^5,0.0005155117168758221,12,0.00015326080151832324,0.0007726681041227371,0.0010354044243991967,0.0001736078078415492,0.22325046947382118,0.00021416280743858366,-0.00027249718772582985,-1.2723833376342668,0.0005806404790064954,0.3711714683100694,0.0005849088961810607,0.000533687890086277,0.9124290869412114,0.0007935150976025639,0.3532896326844738,0.0008072093327087863,0.0006428785114341159,0.7964210588061233
emacd2_crossover_signal,emacd2_crossover_signal^12^16^5,0.0005152005572018722,12,0.00015303742068786813,0.0007713227521307436,0.001036425106093575,0.00017332810574577394,0.22291501828067514,0.00021385767787955609,-0.00027249718772582985,-1.2741987588554073,0.0005795064607261207,0.3703335421708857,0.0005836717853297429,0.000533687890086277,0.9143630093148537,0.0007943780394063966,0.35374948891794694,0.000808150723767513,0.0006428785114341159,0.7954933312898421
emacd_histogram_start_increase,emacd_histogram_start_increase^20^10^30,0.0005145010830599481,12,0.0003076861652582831,0.0006803091072318558,0.0007828263413062492,0.00022986144429396855,0.3324729713861245,0.00022906584535835794,0.00023861303258568544,1.0416787898361346,0.0005262263619030828,0.42406884102128867,0.000539905185480075,0.000375759302556167,0.6959727608877249,0.0006780236412383444,0.37318914786543045,0.0007331399896844787,7.17438083308661e-05,0.09785826627973529
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^15^9^6,0.0005136223185045004,12,0.00025350210117846953,0.0004650957915394875,0.0012367126522670965,0.00021084734865310143,0.20481365649747865,0.00019108787563893584,0.000428201551808923,2.240861961425632,0.00039931613230514886,0.2531322780794504,0.00042779334930602675,8.606674529549177e-05,0.20118766557523773,0.0009516985996751025,0.42762646340040084,0.0009739646292999955,0.00070677227380128,0.7256652372573826
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^25^9^6,0.0005135379874766949,12,0.00029243543652248874,0.0006678749159041526,0.0008347889722210241,0.0002419218324899889,0.2492583765850937,0.00021947962235047103,0.0004887861440246851,2.227022895292658,0.0005387067887933249,0.3254011393818864,0.0004975592990294625,0.000991329176195812,1.9923839794161127,0.0007003115711765123,0.32090712457983417,0.0006221791897706699,0.0015597677666407798,2.5069430033744737
smacd_crossover_signal,smacd_crossover_signal^8^15^30,0.0005133573886218587,12,0.00036550468456707447,0.0006763845295821952,0.0006384484373183149,0.00038918991803018303,0.42024673589646155,0.0005010913490011656,-0.0008417258226506245,-1.6797851815411535,0.0007477142397820856,0.4293572392843651,0.0009264843379314072,-0.0012187568398604532,-1.3154640504572508,0.0006854677510774104,0.303989546444489,0.0008851612203777336,-0.0015111604112261448,-1.707214885194894
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^20^10,0.0005123672637318456,12,0.0003912439376150131,0.0006620683947966125,0.0005906238824267765,0.0003425332686358104,0.37789088165025697,0.0003722270534386611,1.5901635804452946e-05,0.04272025812619598,0.0007144684288333335,0.34932133243710434,0.0009138879373686094,-0.0014791461650547008,-1.6185202852262826,0.0006778530340099783,0.32652946888790535,0.0008170687025189783,-0.0008535193195890219,-1.0446114469415708
smacd2_histogram_start_increase,smacd2_histogram_start_increase^16^8^10,0.0005120538659860938,12,0.0003613728381501217,0.0006220401899969585,0.0007237769495597272,0.00028171375387555227,0.3326149781941373,0.0002690307408685692,0.00042122689695236565,1.5657203172857839,0.00047305614678394293,0.3608270184012182,0.0004618284360833298,0.0005965609644906872,1.2917371861074554,0.0006412239396607979,0.33360474804428897,0.0006991283798713399,4.275097344835451e-06,0.006114896016125385
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^12^10,0.0005117913798778004,8,6.70340322905958e-05,0.0005507895134110288,0.0015651875485459688,9.66784323624124e-05,0.08649253608440836,5.112246902385822e-05,0.0004155701757322917,8.128914421921802,0.00047740357073546415,0.2442225052591466,0.0004135835988215769,0.0009241433741326749,2.2344778099659544,0.0013525853887171096,0.6058979106149811,0.0016094854861362935,-0.0004457152932171779,-0.2769302967044178
emacd2_start_increase,emacd2_start_increase^16^16^15,0.0005117029218179882,12,0.00017487775627322486,0.0007331905004995372,0.0010215344676575734,0.00017735844960201137,0.22970798072329224,0.0002032780610420685,-0.00010775727623861725,-0.5300979145817257,0.0005538210176248359,0.36240431727635747,0.0005442681789125469,0.0006589022434600142,1.2106205524940064,0.0008229911134478679,0.37445071497100707,0.0008600453661473715,0.0004153943337533282,0.4829911887254435
emacd2_start_increase,emacd2_start_increase^16^16^10,0.0005117029218179882,12,0.00017487775627322486,0.0007331905004995372,0.0010215344676575734,0.00017735844960201137,0.22970798072329224,0.0002032780610420685,-0.00010775727623861725,-0.5300979145817257,0.0005538210176248359,0.36240431727635747,0.0005442681789125469,0.0006589022434600142,1.2106205524940064,0.0008229911134478679,0.37445071497100707,0.0008600453661473715,0.0004153943337533282,0.4829911887254435
emacd2_start_increase,emacd2_start_increase^16^16^5,0.0005117029218179882,12,0.00017487775627322486,0.0007331905004995372,0.0010215344676575734,0.00017735844960201137,0.22970798072329224,0.0002032780610420685,-0.00010775727623861725,-0.5300979145817257,0.0005538210176248359,0.36240431727635747,0.0005442681789125469,0.0006589022434600142,1.2106205524940064,0.0008229911134478679,0.37445071497100707,0.0008600453661473715,0.0004153943337533282,0.4829911887254435
smacd_crossover_signal,smacd_crossover_signal^12^5^20,0.0005114529950667085,12,0.00026619191466656036,0.0007478964730500595,0.0007699404790920525,0.00027537934467526643,0.2823087625327733,0.000318470535501274,-0.0001986237544108172,-0.6236801596046634,0.000577572857951333,0.4116989889203565,0.0005917126557744727,0.00042203508189679595,0.7132432909423045,0.0006424303778492237,0.3283645600503146,0.0006814292243766496,0.0002134430660475387,0.31322851796206685
