信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^20^3^9,0.0013786673936237964,12,0.0001944959646938248,0.0025823511725126752,0.0025335702976154065,8.556267804523403e-05,0.027775285334337027,0.00027708177559622243,-0.0020211473950156383,-7.294407546893147,0.0025638880746871487,0.7203882770896296,0.0030260041089350672,-0.002057272267792034,-0.6798643338643858,0.002392258366758672,0.5955178450777452,0.002815060792704244,-0.0014129634667514768,-0.5019300010903621
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^6^6,0.0013757871075272315,12,0.0009392325348183418,0.0017891864828256682,0.0018470744763518013,0.0007116089027208379,0.7255545761181804,0.0007330852346594551,0.00047536925139604836,0.6484501786710719,0.00152081570155417,0.9193891788127205,0.0016679981356822631,-9.819107385485533e-05,-0.0588676160688226,0.001447836202157839,0.705676855276864,0.001327171125635355,0.0027751520439051633,2.0910280447644745
smacd_crossover_signal_3,smacd_crossover_signal_3^8^15^20,0.001374747512755158,12,0.0006775482911396831,0.0019822497679274514,0.0022064921840354045,0.0005351147545950807,0.5687469951454606,0.0004931435991643759,0.0009967974643328333,2.021312790071474,0.0015772973346253945,0.8644064782464903,0.001675536820089406,0.0004966629945212676,0.29642022100998405,0.0019865841698721155,0.774004104163583,0.0022190109366030104,-0.0005701102641677279,-0.25692088973679666
smacd_histogram_start_increase,smacd_histogram_start_increase^12^10^30,0.0013740505004172419,12,0.0007174094835257677,0.0016292456149904718,0.0026328603707860827,0.0005237894543881672,0.6106574508920875,0.0005200935487928491,0.0005644444159366667,1.0852747880583353,0.0011825478515621374,0.8159961615649385,0.0011960185109472466,0.0010343705983259363,0.8648449742694323,0.0019127389533689532,1.0333957985478592,0.001956345852298498,0.0014330630651439612,0.7325203074191943
smacd_crossover_signal_2,smacd_crossover_signal_2^12^5^30,0.0013725982513990553,12,0.0007563687147754065,0.0020688777667825734,0.0018687528198829,0.0006936720030894726,0.43141287893198677,0.000770492045733896,-0.00015134846599918533,-0.1964309259740968,0.0017451881681503588,0.7677456416954687,0.0018962224593624848,8.381096481697341e-05,0.04419890947033234,0.0016804359831549395,0.5730345375788719,0.0018617821269500125,-0.00031437159859086636,-0.1688552027867367
sma_first_crossover_second_2,sma_first_crossover_second_2^15^4,0.0013715202439719089,12,0.0009170192990499786,0.0015470868648555752,0.002244422674951236,0.0008904317719174057,0.5334170631995877,0.0006696777091188361,0.0033187264627016727,4.955706928140796,0.0015509520003973078,0.5230660037685729,0.0011309126244133415,0.006171385136220939,5.456995529979455,0.0021182865132079935,0.5993900519991389,0.0016288474829795425,0.007502115845720956,4.605781648750707
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^25^6^9,0.0013705384021158785,12,0.0005764483703173334,0.0018005009879679156,0.0027108196028341864,0.00044608624545290713,0.44656943941365596,0.00042446644890718684,0.0006839040074558304,1.611208634313926,0.0016615378681117848,0.9081257363069037,0.0018830135001291562,-0.0007746940840793005,-0.41141185871804115,0.002325006782001714,1.0578019964953518,0.002573271703724865,-0.00040590735695295076,-0.157739797303717
emacd_crossover_signal_2,emacd_crossover_signal_2^12^10^30,0.0013665126664426323,12,0.0007050237013792876,0.001544218078013943,0.0027536769617440278,0.000521013153477469,0.8419255858062233,0.0005002118118647697,0.0007498279112171602,1.4990208016516675,0.0011026868605202925,0.9701448132633365,0.0010828116494638756,0.001321314182140878,1.22026225225328,0.0019464313593320632,0.9594328502355567,0.001932776154059722,0.0020966386173278165,1.084780880043407
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^70,0.0013627258073379343,12,0.001102982531733837,0.0012851057615873994,0.0021285140649739795,0.0008889571513377792,0.5676220766362007,0.0008028751361288195,0.0018358593186363363,2.2866062679287866,0.0010686752883645053,0.472640768467168,0.0009439289625069964,0.0024408848727971028,2.5858777193511644,0.0016694288899574503,0.5180767316530936,0.0015566710086750938,0.002909765584063374,1.8692232127711554
sma_fast_crossover_slow,sma_fast_crossover_slow^30^20,0.0013623519015319083,12,0.0003882934466487893,0.002487623821605197,0.0021095901586297727,0.0004400624147752463,0.19681876236172113,0.0002929220118684691,0.002058606846749795,7.027832540199035,0.0018337954192492398,0.7553883693709,0.0017791610308555306,0.0024347736915800414,1.3684954028074972,0.0017908381670822076,0.5369089918547535,0.001540073717765683,0.004549247109563977,2.95391516463508
sma_first_crossover_second_2,sma_first_crossover_second_2^15^9,0.0013621327297811418,5,0.0009680624698134807,0.001369972824388993,0.0023355482377885183,0.0008989769306462985,0.7724554144651133,0.0006912662059553642,0.0017298198294100357,2.5023931656247234,0.0013208568859397543,0.4512512855707655,0.001008324477840208,0.0025709865183379398,2.549761088657585,0.0017027937931208142,0.6444513869589278,0.001800222534787018,0.0013130788264559994,0.7293980611187872
bb_price_crossover_low,bb_price_crossover_low^1.5^30,0.0013613397585384031,12,0.000743843050566308,0.0014175924946582962,0.002820702424288801,0.0007946067539209004,0.5977431204264216,0.0010026973831176263,-0.0014943901672430844,-1.4903700681821543,0.001258226648237309,0.5369862200819034,0.0013844638399483431,-0.00013038246058406743,-0.09417541782018102,0.0020274407141321277,0.7997495990013598,0.002009093892146727,0.0022292557559715352,1.1095826654420635
smacd_crossover_signal,smacd_crossover_signal^12^5^30,0.0013595655640920134,12,0.000782013342379619,0.0016749891109139544,0.0023303107981400874,0.0007144446478814847,0.7152490325041059,0.0008009509696227635,-0.00023712489127258193,-0.2960541909129149,0.0013809490871390542,0.9002327389608329,0.0014933748986659771,0.00014426516034290253,0.0966034453048419,0.001970019755667563,0.8925343411195338,0.0021533504372088655,-4.66177412867647e-05,-0.021648933903758733
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^20^9^9,0.0013594350138383723,10,0.0003887504754654507,0.001862861702851209,0.003031006326251422,0.0004025262873692749,0.12473451934332937,0.0005485159349437643,-0.0009113805408011294,-1.6615388592030005,0.0019361379263162456,0.6917783607642728,0.0023918133913807776,-0.0021649412592645426,-0.9051463910463085,0.0026393438769577696,0.6612713584097306,0.002985308928526509,-0.0004743415871608857,-0.158891960101098
emacd_crossover_signal,emacd_crossover_signal^12^15^30,0.0013566903584274763,12,0.0006976338872244423,0.001149623259910913,0.003314932184209907,0.0005538896860683749,0.6830457910940055,0.0005023300116886929,0.0011210461042448754,2.231692469411159,0.0009176577667075816,0.762843383949003,0.0008216468018717814,0.001973778379901384,2.4022224335382902,0.002329163564122884,1.1708114957698674,0.0023554323112240237,0.002040207346010347,0.8661710787817686
sma_first_crossover_second_3,sma_first_crossover_second_3^15^4,0.0013542424258682268,12,0.0009735999283883383,0.001155348154608141,0.0026041900764580774,0.0007021780705813177,0.7662735376198331,0.0006956195374567386,0.0007743219349516879,1.1131400043516517,0.0009299965552095965,0.5806522451778864,0.0008399570547303517,0.001920431060481291,2.286344343042395,0.0019578525908375013,0.9537659108171795,0.0018287985630209046,0.0033774468968200667,1.846811871527843
emacd2_crossover_signal_2,emacd2_crossover_signal_2^16^16^15,0.0013540332808565435,12,0.0010180531231533728,0.0012998291363259299,0.002275289891910391,0.0007586994814490117,0.691133789449776,0.0007735119881584223,0.0005957619076454953,0.7702038452744417,0.0009717319885661933,0.7116412745251666,0.0009334410486490871,0.0013929323276543623,1.4922552738282393,0.0016337970620327036,0.9074450242834731,0.0016046131700693108,0.001954819873630023,1.2182499247127487
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^3^6,0.0013525091492902497,12,0.0009564142657551222,0.0016931359645326121,0.001831806135264524,0.0007447444311659644,0.9175881098535762,0.0007848040106133484,0.0003040890572447408,0.38747133441263365,0.0014810592105430718,0.7778031592369575,0.0016351591141644762,-0.000214039729292376,-0.1308984107040523,0.0013948482375186588,0.6438961720973303,0.0013238400861190658,0.0021759379029141807,1.6436561528311944
sma_fast_crossover_slow,sma_fast_crossover_slow^20^100,0.0013498311482833603,11,0.0008900720800123472,0.0009345145528331834,0.0031222037121361582,0.000987079728974244,0.4852729782198223,0.0012126832992484103,-0.001268955973767421,-1.0464034381885914,0.001008555265280297,0.5799906764068005,0.0012618355068485688,-0.0015242471504024215,-1.2079602627518584,0.002256391795726805,0.8014053034039084,0.0022235024940919497,0.00258528481207536,1.1627083032039311
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^10,0.0013481694953314718,12,0.000514707831117507,0.0009708184221083478,0.0039978502657010695,0.00044694162313597643,0.20662436864759345,0.0003879138553152049,0.0010962470691644637,2.826006480932971,0.0007586056976235846,0.314318086173316,0.0007240259563285078,0.0011389828518694302,1.5731243361013518,0.0028921480570513977,0.6738766400293765,0.0028983826365367423,0.0028235676827126103,0.9741873440445642
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^20^6^3,0.001347795125125595,12,0.0010960100939366938,0.0013853172075616958,0.0019209745794436961,0.000755063025138831,1.1719665585979444,0.0007546430462547105,0.0007596827928641564,1.0066783184903885,0.0010590032112572166,1.0494118499831198,0.0011124626510566017,0.00047094937346397965,0.4233394919071471,0.0013815968084196662,0.9657165244366646,0.0013475387131568581,0.001756235856310556,1.3032915783148444
smacd_crossover_signal_3,smacd_crossover_signal_3^20^10^40,0.0013472624859806874,12,0.0007831481395793352,0.0015985486643260499,0.0023806190844660245,0.0006974138027073957,0.37119790271836567,0.0005808602357036874,0.001979503039748187,3.407881824360216,0.0014167607523872295,0.49501120523872216,0.00117165460299704,0.004112928395679317,3.510359098285988,0.0018193265526090603,0.593118901792078,0.0017287122579917901,0.002816083793399031,1.629006666887651
sma_first_crossover_second_3,sma_first_crossover_second_3^15^6,0.0013467825054222417,12,0.0008867135507104398,0.0012770705599632266,0.0026015228103902686,0.0007072839845183048,0.756990423950427,0.0006340875280335582,0.0015124450058505183,2.385230648741721,0.0010925617248765454,0.7363759158030417,0.0009149846995917195,0.003045909003009631,3.32891796373072,0.001998536869488496,1.1322606075714856,0.0017976325412709293,0.0042084844798817266,2.3411261107380272
smacd_histogram_start_increase,smacd_histogram_start_increase^20^10^40,0.00134676539737748,12,0.0004915871692836314,0.0018786300752015699,0.002686913950875967,0.0003824195434668608,0.4430545292188467,0.00036210093063672796,0.0006059242845983225,1.6733574352677003,0.001283183291546903,1.5026040642754295,0.0012563242634209464,0.001578632600932427,1.2565486848386112,0.0019381251632606398,1.138317191436842,0.0018556276049295926,0.0028455983049021564,1.5334964285628452
smacd_crossover_signal_3,smacd_crossover_signal_3^12^5^30,0.0013403116757781362,12,0.0007450848540964712,0.001892956238517947,0.0019994118858725823,0.0005911581695011769,0.26914842526918054,0.0005581204708741956,0.0009545728543979726,1.710334782923847,0.0015634546348767004,0.4568833887153265,0.0016600816154031584,0.0005005578490856612,0.3015260481419755,0.0019087845466062342,0.4073412148992791,0.0021523778503433036,-0.0007707417945015286,-0.35808851795171354
smacd2_histogram_start_increase,smacd2_histogram_start_increase^20^12^15,0.0013363804147335284,12,0.0005525791562758029,0.0017399898489222417,0.002690469409594772,0.00042232163591539117,0.437290213242655,0.0004072521514287447,0.0005880859652685023,1.4440340295449547,0.0012435745599498596,0.8845738222347008,0.001251428289280934,0.0011571835373080386,0.9246902497089561,0.0019246979289152223,1.1409658392435384,0.0018576413242776479,0.0026623205799285424,1.4331725641190705
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^20^6^9,0.0013358633496644544,10,0.00034813043704546795,0.001837656003867471,0.003052506649907395,0.0003689464531835563,0.11412445256086691,0.0004917174967659387,-0.0007359929390578849,-1.4967800493140133,0.0019049824741463367,0.6843546247393223,0.0023499982469457822,-0.002100159481048673,-0.8936855522246382,0.0026348209221404425,0.6652624625823875,0.0029660947077813265,-0.00034664314862751144,-0.11686853684008107
kdj_k_crossover_d_3,kdj_k_crossover_d_3^10^6^9,0.0013344788825372118,12,0.0007790023572548945,0.0012104816001677677,0.0029091661192971706,0.0005524357638117637,0.9536034113738581,0.0005470643403809396,0.0006115214215508301,1.117823583831121,0.0008945441233514247,0.6757372982017448,0.0008722017659553955,0.0011403100547077453,1.3073925084967792,0.001995201127965766,1.3317879467627836,0.0019748164210982655,0.002219432903508269,1.1238679604831134
kdj_k_crossover_d_3,kdj_k_crossover_d_3^10^9^6,0.0013341763437389295,12,0.0007791803044874951,0.0012100853718366696,0.0029078028997209047,0.0005525337531790855,0.9539651119230531,0.0005471712378725633,0.0006115214215508301,1.1176052014876814,0.0008942991958900454,0.67551317402359,0.0008719345723611636,0.0011403100547077453,1.307793142804089,0.0019943525589335618,1.3317898029589743,0.00197389070942677,0.002219432903508269,1.1243950300332513
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^25^9^3,0.0013341560336932816,12,0.000965745997722088,0.001450430381680513,0.0020807696016404186,0.0007129616704482162,1.1633440200734186,0.0007398075822724408,0.0004176566403817456,0.5645476612970692,0.0011674512574416296,1.0968518955406106,0.0012590259950737016,0.00016012914348883815,0.1271849382899075,0.001495461867084683,0.8726940874632463,0.0014721208822635985,0.001752212700116612,1.1902641428619176
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^2.0^20,0.0013301579963866583,4,0.0008262160785827078,0.0010607633421997836,0.0029941047721768464,0.0005816935596568168,0.42383762855287194,0.000945895132327431,-0.0005109111583550258,-0.5401350962636826,-6.034896874208828e-05,0.01699085802322174,0.001512805816258473,-0.004779813323743772,-3.159568314964165,0.0020573510267660323,0.8298665750061847,0.0029585250734013827,-0.0006461711131400187,-0.21840988232596695
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^15^6^6,0.0013286562523346012,12,7.950117382931014e-06,0.002073095424542615,0.0035137628314017557,-0.0001237518649558667,0.05410409281662679,1.1296193516793588e-05,-0.00160928050815513,-142.46219363741233,0.0019178585041879435,0.6782522107455078,0.002157770572119772,-0.0007211742430621699,-0.33422192905045306,0.002868333718766164,0.9103913770958861,0.0030893200207130337,0.0004374843973505996,0.1416118739455246
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^6^3,0.0013278148224045306,12,0.0010209533240066841,0.001709778749648988,0.0015220226775324603,0.0007713049775324392,1.1361701906825687,0.0008086554697803887,0.0003604495628049958,0.44573934917287483,0.0014054459545051823,0.8472761265023584,0.0015145116425170754,0.00020572338637435595,0.1358348002082371,0.0012689297748721255,0.6916712475755619,0.0010950455246091263,0.0031816565277651165,2.9055016035984447
trix_crossover0,trix_crossover0^20,0.0013264676222832792,12,0.0009106316621088812,0.0011271326100806055,0.0026650600410232845,0.0009302600655189345,0.3758978582774013,0.000675108702396385,0.003736925059866978,5.535293866902149,0.0014246033369842918,0.4811960315916359,0.0008272196055336307,0.007995824382941564,9.665902898642665,0.002190312413164304,0.7166875548219959,0.00191294761083158,0.005241325238824264,2.739920951910335
smacd_histogram_start_increase,smacd_histogram_start_increase^12^10^20,0.0013263660872739002,12,0.000688115028827105,0.001609246633430535,0.0024976729141559352,0.0005426706340695203,0.5944453796287743,0.0004996195968518685,0.0010162320434636894,2.0340115757408745,0.0011495750682195144,0.9814961089406725,0.0011272435134844375,0.001395222170305362,1.2377291628785445,0.0017401077336034407,1.206051871439757,0.0017145082666801717,0.0020217018697594,1.1791730078234337
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-20^6^3,0.0013240561672065844,12,0.0008878877850291405,0.001614364664089872,0.001979014377325263,0.0006403885072845981,0.7032311506583261,0.0006381162793317425,0.0006653830147660103,1.0427300420274852,0.001199884059954594,1.1903378575660992,0.001250843930438035,0.0006393254846367431,0.5111153110946917,0.0014347852031631736,0.9589672800062137,0.0013891078537719664,0.0019372360464664513,1.3945900897515655
