信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,aroon_diff_crossover0^40,0.0013166544170859175,12,0.00029100492760692474,0.0011192525477294012,0.004176880944818174,0.0004163401979363905,0.2723918885408227,0.00021791413990224684,0.0025990268363119706,11.926838880110564,0.0009012433992144113,0.3182747036319513,0.0008344064516428635,0.0016364498225014364,1.9612142490981812,0.0035283129729081334,0.4996198283378409,0.0037929568760668646,0.0006172300381620958,0.16273057098453944
smacd_start_increase,smacd_start_increase^12^10^40,0.0013159169537984153,12,0.0005130467132083183,0.001961688148340858,0.0023544357634599947,0.0005224435196297763,0.32312458818736933,0.000709982592722517,-0.0015404862843903713,-2.169752188547587,0.0018005582993015166,0.48145154257852385,0.002004534463640276,-0.000443179508424837,-0.2210884953407156,0.0023840827302605595,0.5200651652268098,0.0027585456012731093,-0.0017350088508774882,-0.6289578283849128
smacd_start_increase,smacd_start_increase^12^15^40,0.0013159169537984153,12,0.0005130467132083183,0.001961688148340858,0.0023544357634599947,0.0005224435196297763,0.32312458818736933,0.000709982592722517,-0.0015404862843903713,-2.169752188547587,0.0018005582993015166,0.48145154257852385,0.002004534463640276,-0.000443179508424837,-0.2210884953407156,0.0023840827302605595,0.5200651652268098,0.0027585456012731093,-0.0017350088508774882,-0.6289578283849128
smacd_start_increase,smacd_start_increase^12^5^40,0.0013159169537984153,12,0.0005130467132083183,0.001961688148340858,0.0023544357634599947,0.0005224435196297763,0.32312458818736933,0.000709982592722517,-0.0015404862843903713,-2.169752188547587,0.0018005582993015166,0.48145154257852385,0.002004534463640276,-0.000443179508424837,-0.2210884953407156,0.0023840827302605595,0.5200651652268098,0.0027585456012731093,-0.0017350088508774882,-0.6289578283849128
smacd_crossover_signal_2,smacd_crossover_signal_2^16^5^20,0.0013158977900774589,12,0.000970292439607178,0.0015031073425535624,0.0018990968375390052,0.0009704146890473388,0.4178519450735869,0.0013305353770526175,-0.002990912879010728,-2.247901807493578,0.001624005962656073,0.43375252534476577,0.002058028689516951,-0.00315024403281358,-1.5307094837210398,0.0019873498550284363,0.41091065674886745,0.0026059156318279236,-0.004816873689765924,-1.848438081008448
kc_price_crossover_low,kc_price_crossover_low^30^2.0^50,0.0013080961280671163,12,0.0011874889673818016,0.0014771754776914795,0.0013559950053438582,0.0010897572119288235,0.2802224806098165,0.0016501713010055408,-0.005074797767915068,-3.075315735295307,0.0011100081858065498,0.22610743167745917,0.002063591348433781,-0.009379406603092992,-4.545186046748912,0.0010632616165136177,0.2555285877412515,0.0018888697012022523,-0.008018427315061362,-4.24509287747995
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^30,0.001302133734874479,12,0.0010308027903553711,0.0013647365377388466,0.0018865568918756967,0.0011770541004778412,0.32926204773259243,0.001408456734280792,-0.0013683748713546166,-0.9715419991607747,0.0014491338193943985,0.3492286298945206,0.0018838347234011006,-0.003332576124679327,-1.7690384847894987,0.0018120885688105214,0.31689689293590145,0.0026122983510220906,-0.006990219035516741,-2.675888469164229
emacd_histogram_start_increase,emacd_histogram_start_increase^20^15^40,0.0013009110207767946,12,0.000689301236136016,0.0016349244484092607,0.0023289153409300424,0.0006411682700657018,0.27599213614021134,0.0009582685920512503,-0.0028469352717753315,-2.9709157697438875,0.0015993294771233558,0.33261673377505563,0.002260420970842544,-0.005672676953787712,-2.5095665926658306,0.0023101781509610015,0.3292052828030751,0.0032209853754707057,-0.007708701318645749,-2.3932742375519855
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^10^30,0.001300528010392612,12,0.0007115482835814498,0.0018202699712817965,0.0019933643860867408,0.0006450534168750956,0.2989433993018297,0.000986992071480273,-0.0031162717837818557,-3.1573422662941226,0.001957473998719847,0.5164614588697144,0.002472681218326067,-0.003709805416948573,-1.50031689869833,0.001907884213322935,0.43423221880579965,0.002729154717836307,-0.007126091336324155,-2.6110983337631257
smacd2_crossover_signal,smacd2_crossover_signal^16^12^5,0.0012993125668493374,12,0.0008173004322909439,0.0016587064072939453,0.0019652521425784094,0.0006377812892518223,0.21476505242432287,0.001143023887615324,-0.004919887292746697,-4.304273380507379,0.0017412188502141195,0.38786040122986903,0.002281105531190954,-0.00419753464053106,-1.8401317182110148,0.0020068162405817947,0.3992208120873404,0.002699724442395771,-0.005615173979371947,-2.079906338288721
smacd_crossover_signal,smacd_crossover_signal^8^15^30,0.0012967500747801983,12,0.0008512807801195341,0.0017608964635037624,0.0017142037283465123,0.0009021447174693452,0.38797905579168684,0.0011706948903528384,-0.002051907184249081,-1.7527258392924665,0.0019717858061902237,0.5105284161291321,0.002393377646525969,-0.002665724437502975,-1.1137918169212964,0.0017147557270269483,0.4066946470046215,0.0023531606837059516,-0.005307698796442088,-2.255561565852395
kdj_k_crossover_d,kdj_k_crossover_d^5^3^3,0.0012960001478863215,12,0.0009016810489379938,0.0014747189479195322,0.002013719695207325,0.0009859881274908468,0.39031045210480597,0.0012397279081648573,-0.0018051494599232694,-1.4560852006593878,0.0015170456455793366,0.3773817554246502,0.0020301280263390975,-0.004126860542778034,-2.0328080245362385,0.0020833372473566124,0.3615674049889735,0.002776358353215588,-0.0055398949170921185,-1.9953817959687348
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^8^5,0.0012930104971632921,12,0.000801616185214305,0.0016166896517572523,0.002035977545144819,0.0007409066490718193,0.2749956828645776,0.0011145172360386983,-0.00336880980756385,-3.022662816357627,0.0016639015762193292,0.3629837403786342,0.002228659914198725,-0.004548440141554023,-2.040885696635924,0.001940457946751524,0.32089486872300005,0.0028181077195361033,-0.007713689553878847,-2.737187617210253
smacd_histogram_start_increase,smacd_histogram_start_increase^12^15^30,0.0012920722593100615,12,0.0007223941940043077,0.00161862810805659,0.0022264336494546536,0.0006825868193616537,0.30448416849247895,0.0007635931169669641,-0.00020848245429676092,-0.2730282000509188,0.0015158328081154755,0.41393843590154283,0.001696829583100498,-0.0004751317167197694,-0.2800114528010494,0.0021328861743690514,0.5391340462003984,0.00241993511856055,-0.0010246522117374327,-0.42342135699362327
smi_k_crossover_d,smi_k_crossover_d^10^9^3,0.001292047904847314,12,0.0006147682304119131,0.001713760645828944,0.0023526779794633703,0.0004776698125563102,0.20739854388579373,0.0008603958446257981,-0.0037323165402080574,-4.337906282928772,0.0017427770603609778,0.32570799307660986,0.002371003998643858,-0.005167719260750704,-2.1795489436991593,0.0025471737331160147,0.36208572590388066,0.003243525127077979,-0.005112691600465592,-1.5762762427160553
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^20^16^10,0.0012894634399335378,12,0.0007724084386123169,0.0014526997198141712,0.0023372465234156397,0.0007119565813255114,0.4115406311870683,0.0010598245405523772,-0.0031145909701700107,-2.938779817786344,0.0015385089583727443,0.3547530048111519,0.002004186206137414,-0.003583940767038619,-1.7882274391788184,0.002348754949397382,0.3593083603361638,0.003223114409513664,-0.0072691991118817145,-2.255333875342813
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^10^20,0.0012863862727860154,12,0.0006306330792107083,0.0018840743062800462,0.002029237206483237,0.0005452445350430734,0.22824569508185666,0.0008808005064892319,-0.003145871150864671,-3.5716046115865066,0.0020012466858917717,0.47526669804811783,0.002569418804161549,-0.004248646615075781,-1.6535438318558568,0.0020551117061557416,0.4254843078610106,0.0027806001230947326,-0.005925260880173157,-2.130928798772584
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^6^9,0.0012853312848069222,12,0.0006852320808555267,0.00167945005643681,0.002194401137240579,0.0007340720168952367,0.3782939803071323,0.0009432214721496868,-0.0015665719909037136,-1.6608739698571056,0.0018394318029897258,0.4615016729437315,0.0022933747384883724,-0.003153940487495387,-1.3752399180843151,0.0023382908513156493,0.44060630182978405,0.0030025639094705997,-0.004968712788388803,-1.6548233237323056
supertrend_long_signal,supertrend_long_signal^2.5^8,0.001283235672187799,12,3.770873300777327e-05,0.001839635023968223,0.0035624539924672275,5.710170347721233e-06,0.0036153484675805285,5.385014987684962e-05,-0.000523829604472691,-9.72754218271707,0.001508684320872983,0.6441278866148347,0.001609979905762103,0.00039443288709266425,0.2449924285893213,0.0029018107098309023,0.6979655212266508,0.0030941257108428907,0.0007863456986990294,0.25414148363248495
smacd_crossover_signal,smacd_crossover_signal^12^5^30,0.0012817518675870185,12,0.0008000929842814196,0.0015859155337151116,0.0020296535766588762,0.0008007524570082921,0.3592434734840113,0.0011033527501023931,-0.0025278507670268183,-2.2910630954535884,0.001773713455251285,0.4065536331905375,0.0021136565172295636,-0.0019656602265097846,-0.9299809171862217,0.0021620823573692137,0.4563622610360436,0.0025401852346375433,-0.001997049292582409,-0.7861825450171811
smacd_crossover_signal,smacd_crossover_signal^20^10^40,0.0012790717078560484,12,0.0007946105470106839,0.0014600461045978653,0.0022187630148567342,0.0008536026126220972,0.336442276694637,0.0010982095134032665,-0.0018370732959707655,-1.6727894573393534,0.0013906772409606758,0.405194632792349,0.0020045565921968534,-0.0053619956226372755,-2.6749035889083603,0.0023086208935024334,0.5031663902828925,0.0030178151349937467,-0.005492515762902012,-1.820030557608491
smacd_histogram_start_increase,smacd_histogram_start_increase^12^10^40,0.0012781720403987635,12,0.0007665909597655438,0.0014664563722452284,0.0022746982442121157,0.0007304052228010371,0.3018308804522447,0.001063043992112332,-0.002928621239623208,-2.754938893736526,0.0013807426118217973,0.31665754897742887,0.0020306360511536878,-0.005768085220828996,-2.8405312796214317,0.002189638091090856,0.3478058836284768,0.0031403458441796317,-0.008268147192885674,-2.6328779068108035
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^20^5^30,0.0012768303502636799,12,0.0007561567648763865,0.0014269698962428527,0.0023533049947631543,0.0007572499907090503,0.4042764556018732,0.001038249948886926,-0.0023337495492475823,-2.247772370949326,0.0015464678871488114,0.4492399712212766,0.0019508867906359493,-0.002902140051209703,-1.4876004415733752,0.002408504399848826,0.38843802360495006,0.003236159536779389,-0.006695702106387367,-2.0690272003866963
stoch_k_crossover_d,stoch_k_crossover_d^15^6^9,0.0012762996165940918,12,0.0006669364799101367,0.0016476971943229725,0.002242611091710659,0.0005920338627428178,0.32262544506052665,0.0009229884441147979,-0.003048466532348963,-3.302821992828554,0.0018465314058747683,0.3868384254391729,0.0022661882647390646,-0.0027696940416324896,-1.2221817951878768,0.0025178640417929405,0.379424543404944,0.0030866163317800383,-0.003738411148065133,-1.2111680708658752
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^16^15,0.001275422441570599,12,0.0007843121751662199,0.0014919712977205198,0.0021783748233566657,0.0007691790569592251,0.3134464143920886,0.0010863933543685496,-0.0027201782145433438,-2.50386124289614,0.0016389412544056056,0.414742135544388,0.002046510168406356,-0.002844316799602647,-1.3898376091713014,0.002418585853018956,0.4720334362181593,0.002971690314322097,-0.0036655632213155984,-1.233494352910656
sma_first_crossover_second,sma_first_crossover_second^15^10,0.0012752196726776833,12,0.00078785447023299,0.0014003661798441974,0.002305912918039646,0.0007049793171601018,0.26739623408359514,0.0010961945564260036,-0.003598388314764817,-3.282618303175016,0.001454748908512724,0.4516439837621436,0.001914075065292299,-0.003597838816062598,-1.8796748786407553,0.0024498326594309928,0.48980978620700394,0.003140344180326972,-0.0051457940704247775,-1.638608310089437
smacd_histogram_start_increase,smacd_histogram_start_increase^16^10^40,0.001274122981852793,12,0.0005642431969353863,0.0015704885336090201,0.00260427411651197,0.0004793015521435765,0.23580162876488392,0.0007874925082980132,-0.0029107989655552274,-3.6962878184660584,0.0017254195198775381,0.40074297079605703,0.00215711036635796,-0.003023179791407102,-1.4014951847417079,0.002843667013142256,0.4682810318876701,0.0033693152064347485,-0.0029384631130751535,-0.8721247295187017
smacd2_crossover_signal,smacd2_crossover_signal^12^20^5,0.0012706992793059793,12,0.000748613372886891,0.0018059359695736122,0.0017730590099522508,0.0006570638012102203,0.27798474389101474,0.0010405227310619966,-0.00356098442715932,-3.4223033489377457,0.0019378099156647033,0.400905413489137,0.0024804653300821,-0.004031399642926658,-1.6252594196884922,0.0017711034169849216,0.41333096073787085,0.002432402707970256,-0.0055031887838537545,-2.262449702847909
smacd_start_increase,smacd_start_increase^8^10^30,0.0012705053790645114,12,0.0006988934412359968,0.0018097423111720077,0.0018906798254745537,0.0006266295222847079,0.310736438454021,0.0009683296704608731,-0.0031320721076531096,-3.2345101086930557,0.001871802071291632,0.4133703520828752,0.002482717959128415,-0.0048482726949129785,-1.952808484381777,0.0018430569728303066,0.395712757437082,0.002598158723957711,-0.006463062289571147,-2.4875548325724006
smacd_start_increase,smacd_start_increase^8^5^30,0.0012705053790645114,12,0.0006988934412359968,0.0018097423111720077,0.0018906798254745537,0.0006266295222847079,0.310736438454021,0.0009683296704608731,-0.0031320721076531096,-3.2345101086930557,0.001871802071291632,0.4133703520828752,0.002482717959128415,-0.0048482726949129785,-1.952808484381777,0.0018430569728303066,0.395712757437082,0.002598158723957711,-0.006463062289571147,-2.4875548325724006
smacd_start_increase,smacd_start_increase^8^15^30,0.0012705053790645114,12,0.0006988934412359968,0.0018097423111720077,0.0018906798254745537,0.0006266295222847079,0.310736438454021,0.0009683296704608731,-0.0031320721076531096,-3.2345101086930557,0.001871802071291632,0.4133703520828752,0.002482717959128415,-0.0048482726949129785,-1.952808484381777,0.0018430569728303066,0.395712757437082,0.002598158723957711,-0.006463062289571147,-2.4875548325724006
smacd2_crossover_signal,smacd2_crossover_signal^20^20^5,0.0012688237751550498,12,0.0005705779181380241,0.00196742546007457,0.0019665358903183335,0.0005479220339695467,0.2992498675069502,0.0007914278438834068,-0.002130641875082914,-2.692149248411837,0.0021001445089594926,0.5078220976311435,0.0024731202274623056,-0.002002588394571452,-0.8097416261183261,0.0020083175310083765,0.4244548543707987,0.0026949485852405418,-0.005544624065545441,-2.0574136723467573
smacd_crossover_signal_2,smacd_crossover_signal_2^20^10^40,0.0012660856068683268,12,0.0007883453608690659,0.0014345862456012714,0.0022076852637670616,0.0007571512956055064,0.2453775457711943,0.0010992349021332307,-0.0030057683761994616,-2.734418612769951,0.00122856541330501,0.2514982566859458,0.0019991311230540595,-0.007247657393934536,-3.625403711819732,0.002056690988717178,0.3382781665249067,0.003050639613574964,-0.008876743884718466,-2.9097976192330517
smacd2_crossover_signal,smacd2_crossover_signal^16^20^10,0.0012617153196600105,12,0.0007812644687474014,0.0015572390700276013,0.0020195568213901473,0.0006386845527545109,0.19636756624652676,0.0010945977486190486,-0.004376360601755403,-3.998145078661679,0.0015284516993881176,0.3340042145950964,0.002152725310247745,-0.005338558020067782,-2.479906746417822,0.0017768765563080866,0.3078086200203225,0.0027989277641524628,-0.009465686729980051,-3.3818974720293773
smacd_crossover_signal_2,smacd_crossover_signal_2^12^5^30,0.0012583880923917256,12,0.0008563446174781995,0.0015647739845374878,0.0018039179414568972,0.0007483027205780836,0.27220659601923075,0.001190931512236492,-0.004120613987664409,-3.45999240537868,0.0016920789313404317,0.36272090642809596,0.0021571471688439383,-0.0034236716811981384,-1.587129395085713,0.0019816331076032132,0.38940899218271346,0.002480435251506354,-0.0035051904753313377,-1.413135244390135
