信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,kdj_k_crossover_d_3^10^9^6,0.0007194427969006084,12,0.00046929060385399987,0.0008685601078240365,0.0011211473131319874,0.00035158567964602556,0.39260628374236134,0.0003473553816429112,0.000398118957680283,1.146143053253621,0.0007062576786907787,0.4684797036493328,0.000638223676004964,0.0014546317082347415,2.2791879444839456,0.000982911432602965,0.41173131964898463,0.0008283166205739201,0.0026834543649224573,3.239648098649956
emacd_crossover_signal,emacd_crossover_signal^20^5^40,0.0007184304966264217,12,0.0005258761365569411,0.0007980998011888735,0.0010803124399564458,0.0004012646778979993,0.3412318555114168,0.00039117206798550754,0.0005122833869354084,1.3096113676357584,0.0007354014052301759,0.44586406767202036,0.0005877186607199081,0.0023599115948431224,4.015376323005331,0.0008932049431094259,0.3968622394621284,0.0007992888143146709,0.0019262823598517307,2.4099953925958175
smacd_crossover_signal_3,smacd_crossover_signal_3^16^10^30,0.0007181673208597577,12,0.0006852502133320935,0.0004942179876249884,0.001136384089531072,0.0007200155567390686,0.4944648099515885,0.0008430837115746506,-0.0006337341464523319,-0.7516859094201799,0.0005384641658824199,0.192599670623303,0.0006926846137614969,-0.0011579607607874276,-1.6716998440305089,0.0008843129127016178,0.23428320798732707,0.000854130757930728,0.0012163166151814067,1.4240402934652927
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^25^9^3,0.0007177040144459037,12,0.000592084710827998,0.0009752562680601644,0.0006454238930692766,0.000478150464334866,0.3277143883206744,0.0004991498811065981,0.0002471568798458131,0.4951556420245455,0.0008639118956669504,0.32455111622297644,0.0007266147659419924,0.0023741803226414887,3.2674539989062454,0.0007081819477971329,0.21053918336091643,0.00048624260563502906,0.003149514711580275,6.477249576817798
kdj_k_crossover_d_3,kdj_k_crossover_d_3^10^6^9,0.0007171159433549399,12,0.00046901548096468326,0.0008660381630482675,0.0011139837697905907,0.0003514028989052875,0.3924793275034518,0.00034715598447119703,0.000398118957680283,1.1468013673643418,0.0007046156898504982,0.46746184151799347,0.0006364324154519307,0.0014546317082347415,2.285602796020073,0.0009782245649404824,0.4094602487430769,0.0008232036740330302,0.0026834543649224573,3.259769665234495
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^6^3,0.0007163206701334815,12,0.00044123907454705105,0.0008976394349663048,0.0011320465118503228,0.00034232614208308873,0.4038686353211905,0.0003514189273948315,0.00024230550365391768,0.6895061272032139,0.0006643449052217524,0.41159215165505186,0.0006631952759897932,0.0006769908267733023,1.0208016421150163,0.0008524150797999245,0.34621862119793895,0.0008416649995501512,0.0009706659625474322,1.1532687744723005
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^3^6,0.0007163206701334815,12,0.00044123907454705105,0.0008976394349663048,0.0011320465118503228,0.00034232614208308873,0.4038686353211905,0.0003514189273948315,0.00024230550365391768,0.6895061272032139,0.0006643449052217524,0.41159215165505186,0.0006631952759897932,0.0006769908267733023,1.0208016421150163,0.0008524150797999245,0.34621862119793895,0.0008416649995501512,0.0009706659625474322,1.1532687744723005
emacd_crossover_signal_3,emacd_crossover_signal_3^20^15^30,0.0007160162968158918,12,0.0003489868058227208,0.0010759515060696958,0.0010936872104181134,0.0003971133021214903,0.20910635522738882,0.00047294310744567364,-0.00043701455644452663,-0.9240319809391152,0.0009005973367065377,0.4189805098689363,0.000960637545799644,0.00024015503668236955,0.24999547199923586,0.0009185172373472593,0.41895581428560114,0.0009812839193860288,0.00022808373492079728,0.23243398818102007
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^5,0.0007149072340982203,12,0.00021586428053752235,0.0008577645437387621,0.0017482286535391526,0.00026971918125924646,0.290513795173613,0.0001613616675245159,0.0014616518323412831,9.058234553254183,0.0006566836825270677,0.4383495901100044,0.0006705729582370302,0.0005039016497174795,0.7514494038683905,0.0013046934794148177,0.4854247599842948,0.0012825339008538253,0.001548448843585734,1.2073356053628526
sma_first_crossover_second_2,sma_first_crossover_second_2^20^5,0.0007143856511257613,6,-0.0004347343596188563,0.0012705994151255577,0.0027528650319876107,-0.00026840041015480944,0.32703963380379036,-0.0004347343596188563,0.0005632693371654247,0.0,0.001007774150527706,0.502115986781311,0.0015090517847626743,-0.0009973363864121667,-0.6609026916654261,0.0020652363384146043,0.6712381283045112,0.0025907456807344703,-3.680103086486078e-05,-0.014204802554926108
smacd2_start_increase,smacd2_start_increase^12^8^5,0.00071358571012859,12,0.0005153197432949415,0.0008735718591332409,0.000969271403705735,0.0003991192474947385,0.3714140770660331,0.0004086799262327351,0.0002939517813767756,0.7192713967785536,0.0007153504154369521,0.3934460611271786,0.0006465404729358256,0.0014722597829493424,2.2771347573402045,0.0008639516846903278,0.33892947178507044,0.0007211514398088059,0.0024347543783870694,3.376204003742376
smacd2_start_increase,smacd2_start_increase^12^8^10,0.00071358571012859,12,0.0005153197432949415,0.0008735718591332409,0.000969271403705735,0.0003991192474947385,0.3714140770660331,0.0004086799262327351,0.0002939517813767756,0.7192713967785536,0.0007153504154369521,0.3934460611271786,0.0006465404729358256,0.0014722597829493424,2.2771347573402045,0.0008639516846903278,0.33892947178507044,0.0007211514398088059,0.0024347543783870694,3.376204003742376
smacd2_start_increase,smacd2_start_increase^12^8^15,0.00071358571012859,12,0.0005153197432949415,0.0008735718591332409,0.000969271403705735,0.0003991192474947385,0.3714140770660331,0.0004086799262327351,0.0002939517813767756,0.7192713967785536,0.0007153504154369521,0.3934460611271786,0.0006465404729358256,0.0014722597829493424,2.2771347573402045,0.0008639516846903278,0.33892947178507044,0.0007211514398088059,0.0024347543783870694,3.376204003742376
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^12^10,0.0007131241473845632,10,0.0005412505241034962,0.0004849845718960043,0.001485017568820069,0.00040946529234268155,0.28124754307760763,0.00041291263085866347,0.0003784392456988448,0.9165116720015799,0.0003672204705918942,0.21664906196160574,0.0003688006917411306,0.00035299848024876636,0.957152435322827,0.001151074923319393,0.4146613216096483,0.0010968395145163645,0.0016391936025466488,1.4944698662405753
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^25^9^6,0.0007125118072911821,12,0.00024963952907803655,0.0011476509911404573,0.0012169837270501332,0.00026826915551490696,0.2166836774705003,0.00034906424622828803,-0.000620476842332285,-1.7775433864587011,0.0008907771461576726,0.3523330241772745,0.0008527628049268515,0.0013089348996967061,1.5349343242157287,0.0010360354715918442,0.3426867642599386,0.0009051239294368084,0.002476062435297238,2.7356059814239013
bb_price_crossover_low,bb_price_crossover_low^1.5^20,0.0007119719611926445,12,0.0005254434505410269,0.0006298157461770999,0.0013015275603450054,0.0005974964604369303,0.32952103985415127,0.0007266876149211022,-0.00082360623888896,-1.1333704083815719,0.0005923950432934279,0.22074459127121243,0.0006593082531281849,-0.000143650264888899,-0.21788027710457014,0.000993939298996584,0.30391670677459126,0.001006540352347556,0.0008553277121358903,0.8497699174613396
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^15^6^6,0.0007110914993985543,12,0.0005616921700391757,0.001040884198003048,0.0005899007748902599,0.0005051210736503501,0.34327535513689345,0.0005545153405383024,-3.821586211712436e-05,-0.06891759221670198,0.0008269158008738939,0.3087923953538962,0.0007766963593824025,0.0013793296572803006,1.7758930380169256,0.0007713893671804681,0.18319568003609094,0.00044560650811048075,0.004355000816950329,9.773198410896141
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^25^3^9,0.0007109030117372118,12,0.0007082214027462803,0.000778383035069484,0.0006163869992161318,0.0006797771482363787,0.38866071640454397,0.0007675966607317726,-0.00028623748921295514,-0.3729009046757401,0.0007053569587174917,0.21290365144267007,0.000586274189258703,0.0020152674227641673,3.4374145403063237,0.0006360938599381499,0.16486279746272312,0.00046645375840116877,0.0025021349768449422,5.364165111288495
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^6^9,0.0007089094359940519,12,0.00028864923188620726,0.0008063373653568697,0.0016134180522194368,0.0002421808954945267,0.19909418001354875,0.00021770352029576312,0.0005114320226809261,2.3492133796739503,0.0007010224158078551,0.4108431661389128,0.0005957822069881526,0.0018586647128245825,3.119704971084413,0.0012958078165967851,0.41343602941750696,0.0011918168084900497,0.0024397089057708746,2.047050258388132
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^12^5,0.0007079295447353477,12,0.0003156151650141668,0.001272478091089637,0.0008418926745068665,0.00033455007830017497,0.261486940412993,0.0002365942651143427,0.0014120640233443293,5.96829353687799,0.0009231744149826551,0.7151424391210115,0.0009286420145023143,0.0008630308202664043,0.9293471615420362,0.0006374545018810988,0.1788096659165041,0.0006381447557298483,0.0006298617095448551,0.9870201139935407
emacd_histogram_start_increase,emacd_histogram_start_increase^12^10^40,0.0007062908684988028,12,0.000392490717593813,0.0009010765723499947,0.001198612689984489,0.0003333312997783353,0.32568645268029567,0.00035647028803237546,7.880242898389351e-05,0.2210631057608271,0.0006671396545156016,0.46451237638207293,0.0006698366704148042,0.0006374724796243738,0.9516834592373264,0.0009196573553418834,0.4274061715710511,0.0008842177492234531,0.0013094930226446157,1.4809621541692104
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^9^6,0.000701621108950307,12,0.00045239032268656215,0.0009237194095673172,0.0009915506236841541,0.0003686803378198723,0.3462577563232711,0.000336346304247117,0.0007243547071201814,2.1535979375233176,0.0007592611023978851,0.47786093614416475,0.0006781473778906076,0.0016515120719779366,2.4353291420443166,0.0009183708395364949,0.34835017201884266,0.0007370558942334387,0.002912835237870111,3.951986899039117
smacd_histogram_start_increase,smacd_histogram_start_increase^12^15^30,0.0007006248832473657,12,0.0003368104123149344,0.0010293871946945486,0.0011170175934076699,0.0003494612061846571,0.2798112970432633,0.0004045294522164043,-0.0002562895001645624,-0.6335496680411283,0.0007936457774759444,0.37806443278168184,0.0008109727570129871,0.0006030490025684737,0.7436119121801971,0.0008992496000636651,0.3369335622584447,0.0008312371337651843,0.0016473867293469527,1.981849297185419
smi_k_crossover_d_3,smi_k_crossover_d_3^5^9^6,0.0007000508801728883,12,0.00042787971485797564,0.0008555885354983265,0.0011471723104720124,0.0003770160794191457,0.42225008327808977,0.0004116145281582523,-3.5668567110263502e-06,-0.00866552676599163,0.0006627503549521464,0.4350030937384792,0.0006307089910699927,0.0010152053576558372,1.609625630884934,0.000942146866100143,0.423044931129323,0.0008466242299207028,0.0019928958640739853,2.353931996797027
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^2.0^20,0.0006997800202235436,10,0.00043201127750495304,0.0006222106377178126,0.0014855559507786166,0.0003403763603845706,0.1096535452193925,0.0003492962231018499,0.0002600975959290571,0.7446332903897913,0.0005618240367656999,0.14229494109783997,0.00047190854757713483,0.0013710634394627854,2.9053583506848457,0.00112183073757619,0.2395922916278515,0.001126291891594677,0.0010816803514098097,0.9603907827821584
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^6^6,0.0006964710542317901,12,0.0003243437443320302,0.001147824385335088,0.0009497593323262432,0.00036991718915987216,0.26524650169046854,0.00045137562562410066,-0.0005261256119466415,-1.1656048357046014,0.0008682450324923665,0.32273584293227625,0.0008553370427256193,0.0010102329199265841,1.1810933812797038,0.0008669972354460039,0.24251716019065664,0.0007132856995631518,0.002557824130157378,3.5859742200410083
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^25^6^3,0.0006953859676578806,12,0.0004467797439396996,0.0008358455047829928,0.0011062122212656645,0.000472828021134506,0.3068011718937789,0.0005516088543579069,-0.0003937611443229043,-0.7138412322645851,0.000680535662361806,0.22188548070209124,0.0006290014516560017,0.0012474119801256548,1.9831623231417586,0.0009792476237259202,0.29104422001505126,0.0008268669920217488,0.0026554345724718056,3.211441015415404
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^6^9,0.0006946113761600271,12,0.0003272079867018322,0.0009050710542384606,0.0012974303326878638,0.0002742129592447024,0.25842768382911646,0.00024535772836403264,0.0005916204989320699,2.411256832531045,0.0007055911321339877,0.3927381296434107,0.0006698990146538429,0.0010982044244155801,1.6393581724897082,0.0010053452144354132,0.35791154991692975,0.000963537222756862,0.0014652331228994758,1.520681389668753
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^9^6,0.0006926911612411278,12,0.0003246269180606438,0.0009014694825816,0.0012996842871816296,0.00027247522019902334,0.25675466875665737,0.00024346201304147364,0.0005916204989320699,2.430032067595233,0.0007032212409459216,0.3914858265529264,0.0006673136788123163,0.0010982044244155801,1.6457094456240766,0.0010068316811812567,0.35847282668679914,0.0009651588228432369,0.0014652331228994758,1.5181264349665091
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^15^9^3,0.0006921669586941184,12,0.0004034172679138311,0.0011081913474415173,0.0007900046025237383,0.0004452550015867898,0.31672213360923596,0.0005586177230232585,-0.0008017349342143655,-1.4352121337564232,0.0008978068577158402,0.3737566096324504,0.0009408001840450504,0.00042488026809452855,0.4516158428750723,0.000668434845822389,0.1840995732902706,0.0005967104344590077,0.001457403370819583,2.44239632266679
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-10^3^6,0.0006916790900581967,12,0.0002896228423839818,0.0009090167162795424,0.0013708132699117156,0.000287207655517656,0.23671290885181465,0.00032653127491665766,-0.00014535215787136213,-0.4451400800994059,0.0007040065736730939,0.36563064491509933,0.0007206395760383319,0.0005210435476554764,0.7230293269762933,0.0010409391369897172,0.3540016681304281,0.0010184195250147528,0.001288654868714325,1.2653477639243589
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-10^3^9,0.0006905566116025986,12,0.0003669030517741876,0.0009024652382646273,0.0011818275711805834,0.00028922440064439416,0.19380130405530818,0.0002962087976179639,0.00021239603393512658,0.7170483646777599,0.0007484352921492136,0.3095754786064264,0.0006733585013998716,0.0015742799903919753,2.337952200973393,0.0009155513267422853,0.3296206440634655,0.0009355954796162823,0.0006950656451283166,0.742912573084882
emacd2_histogram_start_increase,emacd2_histogram_start_increase^20^16^15,0.0006903585342779377,12,0.00041092928796777054,0.0008173045257657919,0.001198512662821574,0.00037449802265358654,0.3960940860434152,0.00041431309310425074,-6.346775230371964e-05,-0.1531878991035161,0.0006330947048797938,0.48005318178828027,0.0006518583323413774,0.0004266948028023747,0.6545821103026342,0.0009221582551516098,0.4306336097607095,0.000883870387981356,0.0013433247940244023,1.5198210193378918
emacd2_histogram_start_increase,emacd2_histogram_start_increase^16^20^15,0.0006903585342779377,12,0.00041092928796777054,0.0008173045257657919,0.001198512662821574,0.00037449802265358654,0.3960940860434152,0.00041431309310425074,-6.346775230371964e-05,-0.1531878991035161,0.0006330947048797938,0.48005318178828027,0.0006518583323413774,0.0004266948028023747,0.6545821103026342,0.0009221582551516098,0.4306336097607095,0.000883870387981356,0.0013433247940244023,1.5198210193378918
bb_price_crossover_low,bb_price_crossover_low^2.0^30,0.0006900111210285003,12,0.0005158281327340286,0.000848462074597793,0.0008877921614107407,0.0005127813034157515,0.20955431432337837,0.0007217722828932523,-0.0017861194708367572,-2.474630175153066,0.0008920700339381162,0.23191510351672603,0.0011846156518443456,-0.0023259317630304065,-1.96344844794945,0.0010021302898968155,0.24346650809721482,0.0012381301928390332,-0.0015938686424675794,-1.2873190975278923
emacd_histogram_start_increase,emacd_histogram_start_increase^16^10^30,0.0006865768570664596,13,0.0003518497097295779,0.000873556547681959,0.0012429251894854145,0.0002941061128127835,0.29372833483504895,0.0003096938662380455,0.00010705307170964004,0.34567385208512313,0.0006545321086244842,0.4570533692993942,0.0006612783299796012,0.0005803236737181979,0.87757854357045,0.0009407191463808657,0.4460461192809107,0.0009152709921885556,0.0012206488424962752,1.3336474693440392
