信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^20^3^3,0.0015793537950126737,12,0.0011238209878267663,0.0015997355379310523,0.002687613198599874,0.0008048946562520563,0.8244642703882038,0.0007986332268734655,0.0008737703794165553,1.0940821769177336,0.0012111872457749486,0.698041845135894,0.0011502719995136364,0.0018812549546493819,1.635487046059387,0.0019855869778086436,0.7372230490371707,0.0019254464200956845,0.002647133112651198,1.3748152558405908
emacd2_crossover_signal_2,emacd2_crossover_signal_2^16^12^5,0.0015788942966063573,12,0.000967625170156217,0.001643157249488904,0.0030106726834078883,0.0007335301468720483,0.5610089085653018,0.0007047878289001808,0.0010496956445625915,1.4893782235153497,0.00124332637492186,0.5729962958248415,0.0011954672825248138,0.0017697763912893673,1.480405542802994,0.0021649014266108095,0.7774838332048882,0.002173983175710797,0.002065002186510948,0.9498703621916407
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^15^6^3,0.0015788346547784414,12,0.0008941160538631511,0.0019449818815044852,0.0027414103169776023,0.0007513517388806649,0.5403920552605987,0.0006525199217342841,0.001838501727490855,2.8175411451108467,0.0014863798401733447,0.5817626158386322,0.0014138853451599858,0.002283819285320294,1.6152789850593383,0.0020298050564363356,0.5365920515528945,0.0020013844671864785,0.0023424315381847635,1.1704055750356277
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^12^10^20,0.0015788071024835778,12,0.0009920816347593867,0.001920479382635882,0.0025331123515655992,0.0008126640572348991,1.0247689369558237,0.0008807497646947823,6.372127517618297e-05,0.07234889832558188,0.0014819452875708282,0.7747293361313847,0.0015446133945057122,0.0007925961112871035,0.5131355937391312,0.002046098294370056,0.6982060847241031,0.002173113984794282,0.000648925699703567,0.29861558309606917
smacd_histogram_start_increase,smacd_histogram_start_increase^8^10^40,0.0015784410592344414,12,0.0009754290791219244,0.0018895163913613074,0.002619358011325436,0.0007395590271350184,0.704305260908563,0.0007009610082806365,0.0011641372345332192,1.6607731682375486,0.001376921007062322,0.7383182043356901,0.001353539837005531,0.0016341138776870216,1.2072890896969912,0.002036659558688673,0.6935712772062834,0.0021228280830949994,0.0010888057902190813,0.5129034229807463
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^12^20^10,0.0015783756653977759,12,0.0009939582480725134,0.0019261780914230692,0.002517715569672993,0.0008196711153390904,1.0126403084042823,0.0008905455470097363,4.005236696198621e-05,0.04497509093888975,0.0014962415195046836,0.7582374634660213,0.0015634990666636387,0.0007564085007561761,0.48379210252442384,0.00203883328575037,0.6861457554407285,0.0021668452294641566,0.0006307019048987159,0.29106919881614407
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^20,0.0015780880511015042,12,0.0009672706708137461,0.0020049561338411443,0.0024648293777114394,0.0007726714949097873,0.7403480520104426,0.0008178356985284849,0.0002758652551041138,0.33731133967430443,0.0015312284051791248,0.6938434713963911,0.0015815446623798101,0.0009777495759715862,0.6182244480534171,0.0018726169215742175,0.6212423737636259,0.0019220699048464337,0.0013286341055798374,0.6912517084991195
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^6^3,0.001576159014928786,12,0.0008724783936925405,0.0019297975405929166,0.002804902779523203,0.0006599150850650867,0.6539023601640926,0.0006299449753048063,0.0009895862924281715,1.5709090971784456,0.0014759873868329324,0.6899492520192687,0.001525352079408654,0.0009329757684999964,0.6116461773610267,0.002134725394250023,0.670589825645596,0.002198426897103815,0.0014340088628583083,0.6522886272668228
sma_first_crossover_second,sma_first_crossover_second^20^7,0.0015760289324298414,12,0.0006838567555315468,0.002443808955632601,0.002504789339871439,0.0005801749596484453,0.3336714206278279,0.0006203715854724985,0.00013801207558385904,0.22246679057478724,0.0017412466953298123,0.8792778082644257,0.0017487787223942188,0.0016583943976213418,0.9483157453739295,0.0019135017767014722,0.6442568995309407,0.001971922847469479,0.0012708699982534007,0.6444826175041674
emacd2_histogram_start_increase,emacd2_histogram_start_increase^8^12^10,0.0015745249863559655,12,0.0009320837817814578,0.0019381747497074614,0.0026351533527649916,0.0007350796555058284,0.7279143232994634,0.000772803071289534,0.00032012208188506535,0.4142350021343668,0.0014661287129128658,0.7337704971222039,0.0015097321906897784,0.0009864904573668295,0.6534208275151859,0.002053691721943494,0.6863772330436991,0.0021423437312389857,0.0010785196196930814,0.5034297736476392
emacd2_histogram_start_increase,emacd2_histogram_start_increase^12^8^10,0.0015745249863559655,12,0.0009320837817814578,0.0019381747497074614,0.0026351533527649916,0.0007350796555058284,0.7279143232994634,0.000772803071289534,0.00032012208188506535,0.4142350021343668,0.0014661287129128658,0.7337704971222039,0.0015097321906897784,0.0009864904573668295,0.6534208275151859,0.002053691721943494,0.6863772330436991,0.0021423437312389857,0.0010785196196930814,0.5034297736476392
smacd_crossover_signal_3,smacd_crossover_signal_3^12^5^20,0.0015741003878752165,12,0.0010583709211554782,0.0016586125776224818,0.002736655770053664,0.0007988547686877977,0.5761041781449493,0.0007697839053952142,0.0011186342649062149,1.4531795963334642,0.0012837379663798688,0.5947284928489777,0.001204236455706744,0.0021582545837842424,1.7922182753698506,0.002222814466314951,0.7520259573934797,0.001957882013548011,0.005137071446751293,2.6237901013463305
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^12^20^15,0.0015728703914519326,12,0.0009702872774434942,0.0019134007111889777,0.00256853269686746,0.0007726448870513984,0.9447216466889764,0.0008239074540832641,0.00020875664970087718,0.2533739058510572,0.001440904117519566,0.7685156576778809,0.0014827859142969588,0.0009802043529682433,0.6610558837369269,0.002005568695581506,0.6804037879832715,0.002093541333238384,0.0010378696813558522,0.49574835943192425
smi_k_crossover_d,smi_k_crossover_d^5^3^3,0.0015728210003682899,12,0.0008327393976805252,0.00186077086657331,0.0029911002077801707,0.0006189722400176714,0.6589700857400855,0.0006009668497930503,0.0008170315324885034,1.3595284544727508,0.0013757017383331785,0.6992084496366566,0.0013971127857256502,0.0011401802170159909,0.816097475211201,0.0021842829049933937,0.7077201339350381,0.002204353550813734,0.0019635058009696504,0.8907399633079843
smacd2_crossover_signal,smacd2_crossover_signal^20^16^10,0.0015725644085759446,12,0.0010533717290899056,0.00179696828129614,0.0025339402982107488,0.0007757734606393626,0.5833914412811881,0.000781512196973914,0.0007126473609592971,0.9118825831749424,0.0013280833399391297,0.5609174858364023,0.0013389449343210217,0.0012086058017383148,0.9026553450842235,0.0018943542050719917,0.6852496292440177,0.0019340163109752726,0.0014580710401359022,0.7539083470297291
smacd2_histogram_start_increase,smacd2_histogram_start_increase^16^16^10,0.0015724758089447587,12,0.0008744260950916214,0.0020013532859038995,0.002674283878138891,0.0007079103787883061,0.6292492526332318,0.0007503552625682419,0.0002410166572090125,0.3212033942216711,0.0015544598180727055,0.7379398314900472,0.0016227132124541535,0.0008036724798767776,0.49526464301188633,0.002218009481222342,0.7808174273544657,0.0023931475708585436,0.0002914904952241219,0.12180213989877334
smacd2_crossover_signal,smacd2_crossover_signal^8^12^10,0.0015720595298895723,12,0.0010445322437520473,0.0017944840170736544,0.002557241014457262,0.0007500712249571244,0.7255563475722456,0.0007506017784361891,0.0007442351366874116,0.991517950087939,0.001340147019587206,0.7205855533454925,0.0012875904156141225,0.0019182696632911273,1.4898135618508774,0.0019299628195048352,0.7156985477453742,0.0019832271987582743,0.001344054647717004,0.6777108787931786
sma_first_crossover_second_3,sma_first_crossover_second_3^15^5,0.0015715577677277274,12,0.0011175701724969109,0.0018021402290926555,0.0023606530637573777,0.0009098400493260055,0.5988820153748019,0.0009656528190710105,0.00029589958213095165,0.30642439631214113,0.0013626717535257585,0.5833635052360625,0.0013925276095282145,0.001034257337498741,0.7427194480180865,0.001998728430811063,0.5924266024396694,0.0021594777699158814,0.0002304857006580574,0.10673214786880421
smacd_crossover_signal_2,smacd_crossover_signal_2^20^10^40,0.001568605127347465,12,0.0005775428955766468,0.002062836771493974,0.003304913240554747,0.0004964965437350712,0.2560908975948538,0.00043317065952718273,0.001193081270021845,2.7542984359192864,0.0014696129671781862,0.8785156196455206,0.001458652606673862,0.0015901769327257512,1.0901683687055561,0.002350842074660914,0.939849028642897,0.002323835500487022,0.0026479143905737274,1.139458619174544
smacd_histogram_start_increase,smacd_histogram_start_increase^12^15^20,0.0015684649423465327,12,0.0009474028356350545,0.001966724319491446,0.0025237311434078585,0.0007039275912385013,0.5898238470165025,0.000688180863586587,0.0008771415954095581,1.274580044028202,0.0014214766705594722,0.6603287671350972,0.0014227894631309726,0.0014070359522729676,0.9889277287566228,0.0018733285805126627,0.6063906281502012,0.0018976256496893115,0.0016060608195695258,0.8463528198158988
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^3^9,0.0015683732354610175,12,0.0008998155553840413,0.0018261809372642282,0.002853055882948642,0.0006616120408076471,0.6146329836373192,0.0006669960822165864,0.0006023875853093144,0.9031351178367305,0.0014032374300183637,0.7047430234292102,0.0014546520851675114,0.0008376762233777383,0.575860188095269,0.0021827167021180867,0.704210420145542,0.0022575745963210863,0.0013592798658850953,0.6020974315090893
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^10^40,0.001568348381030849,12,0.0008557532202432035,0.0020893816106873748,0.0025682864385151733,0.0006399738743311713,0.8003774212962567,0.0006572041496053296,0.00045044084631543004,0.6853895347220996,0.0015011308576699316,0.8738204652282292,0.0015141705355234507,0.0013576944012812222,0.8966588435244287,0.0019430002395213568,0.7150424198414492,0.001999088175056534,0.0013260329486344093,0.6633188896717421
smi_k_crossover_d,smi_k_crossover_d^10^9^3,0.0015665224557141165,12,0.0008974235585907207,0.0018732334752399377,0.002779203169233875,0.0006687130861466091,0.6520787728150244,0.0006480667567558009,0.0008958227094454988,1.3823000487325647,0.0013497670536034418,0.7099333596640713,0.0013454321130835134,0.0013974513993226534,1.0386636276429586,0.002046529306540977,0.7443376572777616,0.00207862511108186,0.001693475456591262,0.8147094190110407
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^16^10,0.0015659985549619686,11,0.00102214186828299,0.0015151796430948623,0.0030018686394600747,0.0008468436957237965,0.5891063332732442,0.0007425206158632037,0.0018900744943297246,2.5454841979470872,0.0012514586806010202,0.41122479665357087,0.0013372404471864662,0.0003936410147465593,0.2943681636124409,0.0023348742821398725,0.6059523079207902,0.002437361470845777,0.0013100023950808242,0.5374674256363979
stoch_k_crossover_d,stoch_k_crossover_d^10^9^6,0.0015653636827402174,12,0.0009496129102918735,0.0018820273598689314,0.0026297450981680073,0.000737554393039672,0.6437502714613401,0.0007665291059591399,0.00041883255092552536,0.5464013664575073,0.0014041598673270133,0.7354376971149053,0.001348536868817559,0.002016012850931011,1.4949630948531032,0.0019294671283314774,0.6903774070252594,0.0019505059736988663,0.0016980398292902022,0.8705637676515818
smacd_histogram_start_increase,smacd_histogram_start_increase^12^5^20,0.0015644793799853237,12,0.0010122931404247882,0.001686687601803211,0.002761632646159832,0.0007310491846044044,0.8074877716338136,0.000737007825376726,0.0006655041361088656,0.9029810989709495,0.0013141672796571152,0.6199371373327899,0.0013664237934006005,0.0007393456284787777,0.5410807628274521,0.0020567072646994347,0.6823974665129099,0.0020951861433481833,0.0016334395995631975,0.7796155032568619
sma_first_crossover_second_2,sma_first_crossover_second_2^15^4,0.0015644504250939646,12,0.0016784540744735432,0.0010383393470315488,0.0020686079187386417,0.001340549477900156,0.6969087671191162,0.0014160331037927363,0.0005102295930817748,0.36032320975771254,0.0010599205962174153,0.3285773796808099,0.0014361531794774866,-0.00307863781964337,-2.143669535838417,0.0022017205418479557,0.46303967118885087,0.0028243744289376807,-0.0046474722161390205,-1.6454872868563157
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^20^6^3,0.0015628826746229138,12,0.0009978640570043153,0.001734827358500133,0.0027175121928535812,0.0007965566284431335,0.6300736520606008,0.0007220907034904424,0.0016156818029227353,2.2375053370897198,0.001323793742868622,0.5678584072334614,0.0012627748518547687,0.0019950015440210068,1.579855301276186,0.002016912434950485,0.6087837902801303,0.002043181167595602,0.0017279563758541962,0.8457186289983478
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^20^15,0.0015626989882695898,12,0.00094561021991241,0.0019678270240529004,0.002497728855487573,0.0006934439367117306,0.575013967605894,0.0006966109964528823,0.0006586062795590622,0.9454434152097243,0.0014581405866161987,0.7396905387098888,0.001485657451880136,0.0011554550687128905,0.7777398937087643,0.001958052901591177,0.6484542211898108,0.002044941166504564,0.0010022819875439267,0.4901275420344421
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^3^6,0.0015626643929428008,12,0.0008287500431155478,0.0018990366147146863,0.002892891934853106,0.0006324445296670151,0.5918153633103587,0.0006018798584556917,0.0009686559129915732,1.609384164269857,0.0013767433479566261,0.661752386796382,0.0013701287958473316,0.001449503421158868,1.057932236408803,0.0020850703979321873,0.6836835699742125,0.002082897227134849,0.002108975276702912,1.012520084634197
emacd_histogram_start_increase,emacd_histogram_start_increase^16^15^40,0.0015623927831430549,12,0.000989732634557273,0.001833984789664657,0.0025866551448251057,0.0007481341175445132,0.7136586949072251,0.000710618862793519,0.0011608019198054479,1.6335084538035072,0.0013365897082662911,0.6532424674944205,0.0013435633196424298,0.001259879983128765,0.9377153757547237,0.001933022454855848,0.6539189727549184,0.0019699956851875317,0.0015263169212073274,0.774781860023227
kdj_k_crossover_d,kdj_k_crossover_d^5^3^6,0.0015621151153845498,12,0.0008619655780483503,0.0018527475176078937,0.0028765403553900337,0.0006245628830616913,0.6527672980502043,0.0006224208471858166,0.000648125277696313,1.0412975089550989,0.0013937083489818688,0.7102691940106297,0.001429335022143789,0.0010018149442007442,0.7008958212597152,0.0021307133279493654,0.7237100875270196,0.002168763675367912,0.0017121595063453552,0.7894633821985708
stoch_k_crossover_d,stoch_k_crossover_d^10^9^3,0.001561051997642832,12,0.0009304728835218568,0.0018279660370952473,0.0027371287237666474,0.0006966811982045356,0.7190193120932769,0.0006677368060456587,0.0010150695119521818,1.5201640867506307,0.00132900836154102,0.7002143744338829,0.0013141117286417845,0.0014928713234326132,1.136030742968551,0.00197460534875623,0.733457823721852,0.001981951697273004,0.00189379551507171,0.9555205193332464
smi_k_crossover_d_3,smi_k_crossover_d_3^15^3^3,0.0015607997510162803,12,0.0009839652980653463,0.0017092671956480162,0.00278018471644601,0.000714619973803577,0.8129450990779329,0.000722888546251077,0.000623665676881077,0.8627411239470137,0.0012741477180725114,0.628028227186729,0.001237125919901024,0.0016813874979588737,1.3591078085999464,0.0020985776950206286,0.6980027791445592,0.0021548222386443398,0.0014798877151598066,0.6867794886370053
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^12^15^30,0.001560267710343505,12,0.0009709243665845252,0.001893106327132658,0.0025343681445572264,0.000790645594017468,0.9573754385092001,0.000852274805162655,0.00011272427142041247,0.13226282266891518,0.0014732061063250142,0.8168348562645218,0.001544953850030653,0.0006839809255629895,0.44271932494903893,0.0020399693942376854,0.7493727419168394,0.0021679132550752158,0.0006325869250248497,0.2917953121712437
