信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,stoch_k_crossover_d^10^9^9,0.0023706815364337116,12,0.002074885029446369,0.0019995081822995705,0.0036669328351032803,0.0016085817116987975,0.8052969477323163,0.0016828896179505199,0.0007911947429298505,0.4701406048801907,0.0015880917912872862,0.526739866217823,0.0016598583475633524,0.0007986596722505589,0.48116134332967603,0.0028043264861090825,0.6607026958773572,0.002893870704124991,0.0018193400879340871,0.6286874134842159
stoch_k_crossover_d_4,stoch_k_crossover_d_4^5^15^3^3,0.0023703268244191266,12,0.0012882183751000017,0.00280838088003902,0.0044185168642871,0.000998168296892468,0.5721266359195253,0.0010325658178505183,0.0006197955663539177,0.6002479993422015,0.0021741335741481617,0.6617468486141832,0.0022577429874433147,0.0012544300279014756,0.5556124124305227,0.003625589908737972,0.7339515085112075,0.003885100057375346,0.0007709782737268544,0.1984448951998687
ema_fast_crossover_slow,ema_fast_crossover_slow^30^70,0.0023665887259728133,10,0.0004743593204474622,0.0025250592284327563,0.006859456486096275,0.0008590163646063492,0.27624391657768144,0.0003550828375832353,0.005394418107814375,15.191998984039506,0.0024865323294690086,0.36029546331416035,0.0018748048832376073,0.007992079345551621,4.262885923227419,0.005304191280023431,0.8473027306327077,0.004864347497561779,0.0092627853221783,1.9042194923000892
sma_first_crossover_second_3,sma_first_crossover_second_3^25^4,0.002364744614834039,12,0.0018164611306568889,0.003077830526249761,0.0026658244581533315,0.001402489391388891,0.4802738268460997,0.0013332455009274157,0.002164172186465119,1.6232360693958499,0.0025917616968686406,0.5862006436047084,0.0022364604856600074,0.006500075020163605,2.9064117438432415,0.002424953244533724,0.46404209751367026,0.0019596960519364984,0.007542782363103205,3.8489552273423775
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-20^6^9,0.0023640486545663357,12,0.0021194317044044135,0.0023908500554353633,0.0029353889286676,0.0021367646120772905,0.5413603077835657,0.002470333075370144,-0.001532488484144101,-0.6203570277317683,0.002558119802483999,0.5280650376370447,0.0032441859610319837,-0.00498860794154383,-1.5377071479456563,0.0031422139641653535,0.492848083389931,0.003996448554208611,-0.006254366526310481,-1.5649811179788826
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^8^5,0.002362753279435667,12,0.001464371186973674,0.00214828892628004,0.004930405040324089,0.001182263951310987,0.4547553310437935,0.0010774421198077632,0.0023353040978464482,2.1674520189196915,0.0017138903934878285,0.4248953935366291,0.0015851765230343671,0.0031297429684759045,1.9743813531157444,0.0036903044234166816,0.6866383397228554,0.003770208468555907,0.002811359926885201,0.7456775799885752
emacd2_crossover_signal_2,emacd2_crossover_signal_2^16^8^10,0.0023606778512508565,12,0.001830360486977135,0.0025377449651394334,0.0034208705911022955,0.001642666223777206,0.828539109302649,0.0018362116705775407,-0.00048633369102647246,-0.26485709617209147,0.002023981980920772,0.8030433086423951,0.0021466231404567056,0.000674929226025503,0.3144143996705021,0.002747158571472844,0.8539081623630802,0.002929578257092244,0.0007405420296594357,0.25278110522108443
bb_price_crossover_low,bb_price_crossover_low^2.0^45,0.0023592113577569538,12,0.0010050483008143703,0.001724004456750891,0.006697429351622506,0.001131957598745336,0.44237177117173604,0.0013749589828255682,-0.0015410576261372189,-1.1208026169408447,0.001878460434471669,0.4882139682895379,0.002225523251252,-0.001939230550111974,-0.8713593753833091,0.005144928256328777,0.7409715060484584,0.005341886095007855,0.0029783920308589134,0.557554387698814
sma_first_crossover_second,sma_first_crossover_second^15^5,0.0023572585116194236,12,0.0013868709620908813,0.003445674866922774,0.003150602852485754,0.001122741200291848,0.6618364638103478,0.0010006004318431666,0.002466289653227342,2.464809702994318,0.002597960508948578,0.6531684580664713,0.0024880101528810313,0.0038074144256915947,1.5303050195686452,0.0023530095158131705,0.48579235525366843,0.0023766063071932156,0.002093444810632674,0.880854689435308
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^8^15,0.0023562689801727363,12,0.0012529298050478097,0.00283815598889745,0.004391786404897981,0.0010169444564848912,0.40801666087892263,0.0009260094301652428,0.0020172297460010237,2.178411666543241,0.0021421165827672857,0.43917415011393046,0.002170810614443154,0.0018264822343327359,0.8413825794753894,0.0038661534558392017,0.8668950660772888,0.004294224414715223,-0.0008426270917970354,-0.19622334801822772
stoch_k_crossover_d,stoch_k_crossover_d^15^3^3,0.0023555100266515468,12,0.0017095466192109806,0.0023907326887132978,0.003917584552160336,0.0012174616234945578,0.8254209068290906,0.0012147664947622947,0.0012471080395494549,1.0266236720609327,0.001789532461492031,0.5834082401181544,0.0018188577516993346,0.0014669542692116917,0.8065250115580154,0.0031127748312435835,0.6083087428296724,0.0032665433029409286,0.0014213216425727896,0.43511489386751667
emacd_crossover_signal_2,emacd_crossover_signal_2^20^5^40,0.0023547799919048573,12,0.0020261968438721567,0.0028336087240807494,0.0024579947637227693,0.0014920130009631483,0.8014193696587828,0.0014429705055271568,0.0020314804507590555,1.4078461361321448,0.002436987439005734,0.824463901489804,0.002013678495637696,0.007093385816054152,3.5226009670465315,0.002469535182512641,0.6107771197405194,0.0017819290533829496,0.010033202602939247,5.630528658754091
roc_crossover0,roc_crossover0^25,0.002354528175198209,12,0.0015415776079415518,0.0032834921829452447,0.0029934585817192995,0.0011739409072670985,0.44440212444893595,0.0011957403151318874,0.0009341474207544216,0.7812293429710006,0.002609000795832798,0.6440356603677575,0.002372937575786853,0.00520569621633819,2.1937771433418383,0.0024853303692954553,0.44069297250899436,0.002205467063861982,0.005563826729063662,2.5227430598400655
price_crossover_ema,price_crossover_ema^70,0.0023534350163262915,12,0.002328378212664676,0.0022018085952576236,0.0026435166570833325,0.0019180015344390656,0.8093441375888079,0.0016569554459459888,0.004789508507862908,2.890547551885731,0.0020747197015399802,0.4883996634113397,0.0016148306450767603,0.0071334993226354025,4.417490678904174,0.002366544602507422,0.415288299838161,0.001952393724554087,0.006922204259994104,3.545496061034045
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^8^10,0.002352458947364311,12,0.0014810226867193015,0.0031928031847110352,0.00327053324295675,0.0012804598367789765,0.7708909735846673,0.001406361755032402,-0.0001044612640087036,-0.07427766265323169,0.0023736218464371077,0.5764945162171102,0.002402724368438953,0.0020534941044168037,0.8546523818505891,0.002536177766241194,0.5054191003169283,0.0026161100540831807,0.0016569225999793337,0.6333535538358704
emacd2_crossover_signal,emacd2_crossover_signal^8^12^15,0.002352178106807977,12,0.0018635566041724486,0.002455208993760216,0.0034191855329684397,0.0016397190659065775,0.7098381957234264,0.0018099768894233842,-0.00023311699277829556,-0.12879556315913024,0.002156898275313372,0.7046671318995302,0.0023788027672698524,-0.0002840511362079146,-0.11940928441659733,0.0028932534304299228,0.7359184016465427,0.0031438707874297585,0.00013646250343173096,0.04340588804646599
stoch_k_crossover_d_4,stoch_k_crossover_d_4^5^20^3^9,0.0023486197712858517,11,0.00023964115204701305,0.0039163607862427174,0.005269454796947651,5.201420528431721e-05,0.023734738229815856,0.00034153388119762055,-0.002843182553848716,-8.324745246002623,0.0030915498277494873,0.6780490129779653,0.00326721997572397,0.0013348483480046622,0.40855784364775705,0.004398449300523194,0.4578717517311569,0.004738068895118038,0.0010022533545747552,0.2115320348354256
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^3^3,0.002348517512663004,12,0.0012623660691554752,0.002644529912392381,0.004619877521837761,0.0012229118254392121,0.7677370468597183,0.0014044012599155897,-0.0007734719538009409,-0.5507485473542154,0.002143806829408443,0.8899569481579012,0.0022996925487526135,0.00042906391662256727,0.18657446920689366,0.003682842953467418,0.8726338621695603,0.003917020389110692,0.0011068911613914053,0.28258498844391017
emacd_crossover_signal,emacd_crossover_signal^8^10^30,0.0023482198407494066,12,0.00140337573307632,0.0031828998867213377,0.0034583100409742275,0.0014636810922878764,0.6957718183608053,0.0017205075421460041,-0.0013614098561515284,-0.7912838640936325,0.002518809205214453,0.8865722246400767,0.002671312949653582,0.0008412680163840324,0.3149267915214235,0.002827660157525056,0.6510485614474657,0.00301419859663965,0.0007757373272645194,0.25736105382350805
emacd2_crossover_signal,emacd2_crossover_signal^12^8^15,0.00234745572690441,12,0.0018646984621976475,0.002449109769821004,0.0034018678242964248,0.0016405768726828137,0.7106402906144099,0.0018109126786338239,-0.00023311699277829556,-0.1287290080459109,0.002152100984166025,0.7024951151859609,0.0023735693587454737,-0.0002840511362079146,-0.1196725661971163,0.0028794812717775086,0.7321708953766904,0.003128846614354398,0.00013646250343173096,0.04361431551347827
sma_first_crossover_second_3,sma_first_crossover_second_3^25^3,0.0023455191463918586,12,0.0015724405179634595,0.003197863985644134,0.002999698458584442,0.0012487588023635619,0.4500909144163689,0.0011574728288095614,0.0022529045114575677,1.946399479437143,0.0026271091556165425,0.5984971214325489,0.002320985084383283,0.005994473939182396,2.5827283335494626,0.002545700557207481,0.4600112097553011,0.0022059826767731002,0.006282597241985667,2.847981223123573
smi_k_crossover_d,smi_k_crossover_d^5^3^3,0.0023454402610613135,12,0.0015516699283169336,0.002574402199875116,0.003986423184701559,0.0011676967721921333,0.7157072543286048,0.0011981196670689295,0.0008330449285473763,0.6952935933230533,0.002121860749258329,0.6147996255832353,0.002266697196596549,0.000528659828537914,0.23322913591268293,0.003397608925491053,0.5983882367329995,0.0036826276598176137,0.00026240284789888236,0.07125424347458417
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^50,0.0023452901871518807,12,0.0018463386737200425,0.0024255453681234903,0.003472286199274062,0.0015218896613193008,0.48291401690337615,0.0016163125960773099,0.00048323737898120267,0.2989751983335338,0.00223857915614442,0.502638441868239,0.001776509911916826,0.00732134084264795,4.121193354192062,0.0030773207489974107,0.39944781456387995,0.002568395391451833,0.008675499681998766,3.377789771338431
sma_first_crossover_second_3,sma_first_crossover_second_3^25^5,0.0023434113667285222,12,0.0019139364324972925,0.002835121429161081,0.002679533608657759,0.0015641448892157277,0.497308966632346,0.0014025106805072953,0.003342121185008483,2.3829559599500665,0.002463343030308619,0.5228205260207044,0.002072507682159365,0.006762531859950414,3.262970708462933,0.0024624065526895594,0.4683595910992156,0.001968961498724248,0.007890302146307987,4.007342018328119
emacd2_crossover_signal,emacd2_crossover_signal^8^16^15,0.002343226712267837,12,0.001697915886625276,0.0027721795249078204,0.0033130745574142645,0.0015967206511352363,0.8231296119612649,0.0018171346790870379,-0.0008278336563345811,-0.45557088633105614,0.002399955781829616,0.854596400849262,0.0026460515503738563,-0.0003070976721570286,-0.1160588394861919,0.0029047469666533456,0.7251646581305238,0.003203488130059323,-0.0003814058308124085,-0.1190595423886729
smacd2_start_increase,smacd2_start_increase^8^20^5,0.0023423117141513697,12,0.0013848849295934064,0.0028156036876058454,0.004025940715364565,0.0010142611813433577,0.6643724143219935,0.000998929949461038,0.0011829047320488758,1.1841718557813783,0.0020642082099000827,0.7884899889018748,0.0020962294382619287,0.0017119746979197743,0.8166924224379006,0.002925457243637373,0.7530270043616459,0.002880005297207197,0.0034254286543693095,1.1893827617924944
smacd2_start_increase,smacd2_start_increase^8^20^10,0.0023423117141513697,12,0.0013848849295934064,0.0028156036876058454,0.004025940715364565,0.0010142611813433577,0.6643724143219935,0.000998929949461038,0.0011829047320488758,1.1841718557813783,0.0020642082099000827,0.7884899889018748,0.0020962294382619287,0.0017119746979197743,0.8166924224379006,0.002925457243637373,0.7530270043616459,0.002880005297207197,0.0034254286543693095,1.1893827617924944
smacd2_start_increase,smacd2_start_increase^8^20^15,0.0023423117141513697,12,0.0013848849295934064,0.0028156036876058454,0.004025940715364565,0.0010142611813433577,0.6643724143219935,0.000998929949461038,0.0011829047320488758,1.1841718557813783,0.0020642082099000827,0.7884899889018748,0.0020962294382619287,0.0017119746979197743,0.8166924224379006,0.002925457243637373,0.7530270043616459,0.002880005297207197,0.0034254286543693095,1.1893827617924944
emacd2_crossover_signal_2,emacd2_crossover_signal_2^12^12^10,0.0023417545066358866,12,0.0017492992009947258,0.002554218472718097,0.003504196821615474,0.0014721729106289244,0.686153541007862,0.0015925413314432332,0.00014812028167152677,0.09300875195326545,0.0019782927595678665,0.5534193419207479,0.0020441644356677595,0.0012537043224690406,0.6133089396301418,0.0028520328073250462,0.6262172973658864,0.003030273183963783,0.0008913886642989438,0.2941611564977626
sma_first_crossover_second_2,sma_first_crossover_second_2^15^4,0.0023417081089782037,12,0.0014235168443614166,0.0027267081152812715,0.004059686261065571,0.0011314300156289238,0.40500542768204484,0.001052390567993225,0.00200086393962161,1.9012560549996216,0.0020777643994448133,0.4721628955982542,0.002002898352418886,0.0029012909167300104,1.4485462595873335,0.0031707716477662484,0.5183293192891181,0.0032848467938355126,0.0019159450410043445,0.5832677020431792
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^50,0.0023408438551505684,6,0.0020267574061586194,0.003985991034593092,0.0006583392084666559,0.0019449481934894531,0.5384140536229493,0.0014793916339314618,0.00427273099127941,2.888167604358211,0.003097465292679665,0.4935243354048686,0.005426463716626868,-0.006218528403109148,-1.1459633248915617,3.254820803703061e-07,0.00011586121555802074,0.0009404736870813358,-0.0037602673379234916,-3.998269584333718
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^60,0.00234057616820699,7,0.0020969389605643347,0.0031318556323009956,0.00176274999117262,0.0009555485778306469,0.18179038586742116,0.0029421417776175035,-0.010964010620890492,-3.72654054413685,0.0016128610256760417,0.20932613133756686,0.004382345531094852,-0.01500404600683682,-3.423747831013298,0.0013869551584080526,0.29406410507784164,0.0024462780175048275,-0.004968981996172598,-2.0312417315677376
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^20^10^30,0.002339378045481829,12,0.0010702857064840378,0.003401073312892806,0.003919565991859841,0.0008414121713793992,0.3917702164034416,0.0007922583738387875,0.0013821039443261286,1.744511626465138,0.0024515062493886165,0.7015013800944334,0.0024553457608496114,0.002409271623317672,0.9812351733647497,0.0030251567476171364,0.5762080958491655,0.0031237140381533773,0.0019410265517184875,0.6213842009897774
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^6^3,0.0023361831923568626,12,0.0016063667520492253,0.0020828292708114527,0.0045407551754440695,0.0015428631497975001,0.6428221141210312,0.001758680210327608,-0.000831124516033687,-0.47258422034490544,0.002067270045601014,0.5452584418187764,0.0023769733531272936,-0.0013394663371880625,-0.5635176075599575,0.003944333089708159,0.7161089961324836,0.004331426972193524,-0.00031369961763085913,-0.07242408094254332
supertrend_long_signal,supertrend_long_signal^3.5^16,0.002334338570233993,12,0.0023099909070112916,0.0015863352245676092,0.0035172127467903215,0.0019509775330896334,0.7146581065794395,0.0016583973698845748,0.005169359328345275,3.117081238922288,0.0019159388310810751,0.4094101761012246,0.0011722641767480495,0.010096360028744355,8.61270030169516,0.003108896277981976,0.7791060467174987,0.0025099931803581163,0.00969683035184443,3.8632895211535687
