entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.00019927286142377328,40,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,,,,,,0.00017297664248196336,0.044778596871215916,0.00015260347951080966,0.00039708143516465374,2.6020470597233434,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0022876369466968065,60,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,,,,,,,,,,,0.001734487555982477,0.5656553772049463,0.00177347473141233,0.001305628626254095,0.7361980428186539
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00036299816212679144,20,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,0.000358326225509181,0.1773915660981159,0.0005095301675978321,-0.00130491713746598,-2.5610203682698143,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0009460634790268745,40,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,,,,,,0.0007516979057119208,0.26300026011624705,0.0007090919996768445,0.0012203628720977597,1.7210219162730893,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0033962971720873036,60,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,,,,,,,,,,,0.002497417152953682,0.856664639819379,0.0024063894141474252,0.0034987222798225056,1.453930215638889
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0012350468669178915,20,kc_price_crossover_low^30^2.5^50,50,30,2.5,12,0.0013213528795295276,0.8276186683912349,0.0016294928008281128,-0.00206818625475491,-1.269220860444337,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.001865747114735463,40,kc_price_crossover_low^30^2.5^50,50,30,2.5,12,,,,,,0.0017550782328452407,0.7493000491654709,0.0019924303969619667,-0.0008557955724387441,-0.4295234472148441,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.004362386982311401,60,kc_price_crossover_low^30^2.5^50,50,30,2.5,12,,,,,,,,,,,0.0034179981133445575,1.1447996106199056,0.003648049080316337,0.0008874374766549829,0.24326357927674308
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0005556982418850111,20,kc_price_crossover_low^30^3.0^50,50,30,3.0,12,0.0006258741733641641,0.1821123758740039,0.0007796561282757984,-0.0010657273306638126,-1.3669197124386847,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.002756688110606781,40,kc_price_crossover_low^30^3.0^50,50,30,3.0,12,,,,,,0.0026277021349627775,0.9582868429844587,0.0030191774309610646,-0.0016785261210183824,-0.5559547788763358,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.003915285945770379,60,kc_price_crossover_low^30^3.0^50,50,30,3.0,12,,,,,,,,,,,0.003045082725062233,0.9824201512416059,0.003216195393002419,0.0011628433777201856,0.3615586852248535
