entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.00029106951117780676,20,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,8.307305706786351e-06,0.0043453155329403375,0.000415632981751706,-0.00447227513078733,-10.76015457661397,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008346786375791077,40,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,,,,,,0.000612289217350793,0.25066848332258984,0.0011632393103185627,-0.005448161805294673,-4.6836121827783215,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0010637743074521984,60,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,,,,,,,,,,,0.0006879171145416524,0.21093510374809762,0.001488284438823576,-0.008116123452559507,-5.4533416065110165
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0003457096899429205,20,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,0.0001341888772011335,0.08397309107691002,0.0004897583335181243,-0.003777075142285766,-7.712120210703855,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0008524203830136885,40,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,,,,,,0.0006741406931239797,0.30384730710589,0.0011818337054213444,-0.0049104824421470315,-4.154969027894122,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0010628912633245525,60,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,,,,,,,,,,,0.0007786169788013541,0.2646885345409068,0.0014792617285504012,-0.006928475268438163,-4.683738607384716
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0002991798574192746,20,kc_price_crossover_low^30^2.5^50,50,30,2.5,12,9.617990557156336e-05,0.06350889436938084,0.000424702557328074,-0.0035175692637500534,-8.282430145653217,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0004551896976877042,40,kc_price_crossover_low^30^2.5^50,50,30,2.5,12,,,,,,-4.476433676094532e-06,0.0017011550096157862,0.0006501603943355325,-0.007205481541803993,-11.08262146476645,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.000652400195290756,60,kc_price_crossover_low^30^2.5^50,50,30,2.5,12,,,,,,,,,,,0.00011222203484243891,0.028839629534234183,0.0009293201540905275,-0.008875857276886535,-9.550914437632992
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0007085153349728154,20,kc_price_crossover_low^30^3.0^50,50,30,3.0,12,0.0006366804560176985,0.41149974354001084,0.0009721603891647729,-0.0030535988086001194,-3.1410442583693463,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0004243345856843936,40,kc_price_crossover_low^30^3.0^50,50,30,3.0,12,,,,,,8.669035700140798e-05,0.03493985686762428,0.0006040816127548178,-0.0056046134562861005,-9.277907716355005,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0004937557209846854,60,kc_price_crossover_low^30^3.0^50,50,30,3.0,12,,,,,,,,,,,-6.849806551313473e-06,0.0017604552321358509,0.0007052411611432024,-0.007839850451190988,-11.116552582498898
