entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.000518655577377632,20,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,-5.875538620079751e-05,0.012200560722358223,0.0007400336565545646,-0.00884543485650978,-11.952746713834879,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0014875358148515316,40,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,,,,,,0.0008166453463586619,0.12018610809488513,0.002099814313072604,-0.013298213287494703,-6.333042500332218,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.004771923331426638,60,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,,,,,,,,,,,0.004733557736289739,0.4626961784473039,0.006515560821361011,-0.014868476199494265,-2.2819948439048483
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007345112462623708,20,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,0.0008398551520383675,0.27098835279345374,0.0010036289327822962,-0.0009616564361448483,-0.9581792679879303,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.00280430607373449,40,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,,,,,,0.0021441781935969796,0.42497008425770705,0.0020692227419575344,0.0029686881616308803,1.4346875768543073,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0027851985580345643,60,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,,,,,,,,,,,0.0023846252968192268,0.47459574320712083,0.002045387222362986,0.006116244115837876,2.990262209994608
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0005368659395564024,20,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,0.0005840072845669238,0.3615340120660711,0.0007401909228211889,-0.0011340127362299923,-1.5320543676863498,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0013221080370429841,40,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,,,,,,0.001169130479263501,0.22828522909941842,0.0009943076083245897,0.0030921820595915246,3.1098847416061286,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0019555582135513143,60,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,,,,,,,,,,,0.0017966593739649102,0.4307057211610348,0.0014421608557452297,0.005696143074381395,3.9497279736093933
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00033778918732861775,20,kc_price_crossover_low^30^2.5^50,50,30,2.5,12,0.00014187905493194566,0.03234834288610699,0.0004810000265194177,-0.003588451632530247,-7.460397993107767,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.5}",4.262769726513778e-05,40,kc_price_crossover_low^30^2.5^50,50,30,2.5,12,,,,,,2.1919883280277554e-05,0.00416263660252327,6.0871371838722106e-05,-0.00040654649086261247,-6.678779836599576,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.001343453751756782,60,kc_price_crossover_low^30^2.5^50,50,30,2.5,12,,,,,,,,,,,0.0012396343339858118,0.20273679590818355,0.0010128909365811423,0.003733811705437174,3.686291949694092
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0006265381446436115,20,kc_price_crossover_low^30^3.0^50,50,30,3.0,12,8.23540019244417e-05,0.016790886360439277,0.0008935541357529837,-0.00884084747018952,-9.89402557321217,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.001523851696526852,40,kc_price_crossover_low^30^3.0^50,50,30,3.0,12,,,,,,0.0008354477729415432,0.12988037139651856,0.0021490194506001313,-0.013613840681302924,-6.334908079822706,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.004879889740376953,60,kc_price_crossover_low^30^3.0^50,50,30,3.0,12,,,,,,,,,,,0.004841978855194517,0.497751923593516,0.006640727565692947,-0.014944256960288213,-2.250394525668033
