entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",-9.748865096066989e-06,20,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,-0.00019850477458996417,0.04235406661426357,-9.748865096066989e-06,-0.002274819779022833,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0005488651684355797,40,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,,,,,,-0.001175747275543408,0.21495068677445525,-0.0005488651684355797,-0.00807145045372952,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0016762053517729006,60,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,,,,,,,,,,,-0.0020316484910922685,0.3826820913128204,-0.0016762053517729006,-0.005941523023605317,0.0
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.001973686816602619,20,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,0.0016032907128738273,0.3038999282578055,0.0016766830597078127,0.0007959748976999897,0.47473187797263267,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0012002884439114285,40,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,,,,,,0.0009153393827598634,0.1449848102858579,0.0009182986918620115,0.0008827869826362346,0.961328803426943,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0005157701618882987,60,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,,,,,,,,,,,0.0005584369228959228,0.10211838548224186,0.0003927357245642445,0.0023811501045443843,6.062983211385627
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008749555248954467,20,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,0.0007192889827601266,0.20520571560656528,0.0012248028104174873,-0.004841363121470842,-3.9527694419811223,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0013384429147652189,40,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,,,,,,0.0011784751469976886,0.24513147299218244,0.0018663121228341066,-0.0063877315872029085,-3.422649142686142,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001583380153909647,60,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,,,,,,,,,,,0.001649508898446512,0.32141522069670736,0.0021915324595280328,-0.004312750273450219,-1.9679153072544544
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0011874889673818016,20,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,0.0010897572119288235,0.2802224806098165,0.0016501713010055408,-0.005074797767915068,-3.075315735295307,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0014771754776914795,40,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,,,,,,0.0011100081858065498,0.22610743167745917,0.002063591348433781,-0.009379406603092992,-4.545186046748912,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0013559950053438582,60,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,,,,,,,,,,,0.0010632616165136177,0.2555285877412515,0.0018888697012022523,-0.008018427315061362,-4.24509287747995
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.000419978248045453,20,kc_price_crossover_low^30^2.5^50,50,30,2.5,12,-0.0005726162218421198,0.135846647131387,-0.000419978248045453,-0.0022516339336054554,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0016288980235636093,40,kc_price_crossover_low^30^2.5^50,50,30,2.5,12,,,,,,-0.0021686345129109264,0.4191601474710868,-0.0016288980235636093,-0.008105735895731415,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0026399947518891795,60,kc_price_crossover_low^30^2.5^50,50,30,2.5,12,,,,,,,,,,,-0.002956602966632225,0.45406481957796846,-0.0026399947518891795,-0.006439293328805723,0.0
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.002117959503408694,20,kc_price_crossover_low^30^3.0^50,50,30,3.0,12,0.0017326641807087274,0.310197344145393,0.0018188493269034505,0.0007846275725667707,0.43138678996713886,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0010051837137627145,40,kc_price_crossover_low^30^3.0^50,50,30,3.0,12,,,,,,0.0008459408422241813,0.13004353988568088,0.0008926553371540178,0.0003320813979959793,0.37201524953038206,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0008532049717687685,60,kc_price_crossover_low^30^3.0^50,50,30,3.0,12,,,,,,,,,,,0.0007545522815873912,0.12943443035231145,0.0006479251346734661,0.0019274508976405674,2.9748049496674365
