信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^3^9,0.001114178266891399,12,0.0008284517725900585,0.0014573835645146993,0.0013136865562098,0.0006465147614367181,0.4377442262007471,0.0006105443671443617,0.0010421890986526388,1.7069833983190543,0.001132438429610791,0.5122693629413118,0.0010664341272950896,0.0018584857550835064,1.7427103161049258,0.0011912404875376332,0.4019929923048281,0.000971475486388956,0.003608655500173083,3.7146130301102236
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^15^9^3,0.00111026499188277,12,0.0007273823910127028,0.0011857819794179097,0.0019541960127552292,0.0007386297158167066,0.7097116430709457,0.0008608203453330962,-0.0006054672088635795,-0.7033607095209776,0.0009328238576324258,0.6644718537107324,0.000976637605749043,0.0004508726283496385,0.4616580660989772,0.0015980528458119422,0.8145143596930605,0.0017156425983757288,0.000304565567610288,0.17752273573682134
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^15^6^6,0.0011074151464070129,12,0.0004872186307683982,0.001273505666479249,0.002408770655395195,0.0005574988499299944,0.37703417040778253,0.0006707375189804108,-0.0006881265096245864,-1.0259251796002238,0.0011224937579399524,0.6581427355069318,0.001237439620155327,-0.0001419107264291681,-0.11468092997649053,0.001896640253959554,0.75366663267523,0.00172304067760486,0.0038062355938611892,2.209022481786157
tsi_crossover_signal,tsi_crossover_signal^15^10^10,0.0011070593436880315,12,0.0009603173035213289,0.0010779654873641095,0.001517555228590671,0.0007079450212171388,1.0133196083799576,0.0007289748604482666,0.0004766167896747323,0.6538178688105205,0.0010813348514454987,0.857561418516539,0.0012608612136522646,-0.0008934551328289256,-0.708607040295026,0.0015546423963435536,0.7702305248674349,0.0018207326115631554,-0.0013723499710720651,-0.7537350417938964
kc_price_crossover_low,kc_price_crossover_low^30^2.0^20,0.0011067533358421235,12,0.0006562310383298516,0.0014454567590850217,0.0017250039447584552,0.0006307643559087833,0.3042613339758377,0.0009097914751139854,-0.0024385339553484402,-2.6803218342345123,0.001469357475058303,0.42339809827837244,0.001981060502337891,-0.004159375825017166,-2.0995703160547587,0.0015746813392748724,0.3818323929498719,0.002373657420368677,-0.007214055552756975,-3.0392151330904724
rsi_fast_crossover_low,rsi_fast_crossover_low^10^30,0.0011061235628893433,12,0.00030512903660011623,0.0014032751725632695,0.0026628824641015208,0.00031637510827620417,0.3650281632908272,0.0002264486307618778,0.001305566360933794,5.765397461407762,0.0010623250431260828,0.6254735908341224,0.0010885649772473444,0.000773685767792205,0.7107391694234231,0.0019511095845568462,0.7480996587287181,0.0019767202472697433,0.0016693922947149818,0.8445263294190241
bb_price_crossover_low,bb_price_crossover_low^2.0^30,0.001105822386072501,12,0.0007952480170770661,0.0014736390044063712,0.0013305333810602832,0.0007498740240898641,0.49111526408379697,0.0008441417444344089,-0.0002870708997001298,-0.34007428443486437,0.0010960760191658352,0.581108863854854,0.001071313488513719,0.0013684638563391137,1.2773701358298444,0.001037228033408234,0.5097683841721229,0.0009738437411633219,0.0017344552481022674,1.7810406072234382
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^20^60,0.0011053191373851289,12,0.0005212326593992624,0.0011781052366698632,0.0024563561834226935,0.0004705094136603247,0.2800894186220079,0.0003900240389072794,0.0013558485359438227,3.4763204333314164,0.0013324699444596444,0.35307091143938674,0.0008753294603990717,0.006361015269125944,7.266995522149902,0.0019588324902981226,0.4378719608370775,0.001810239446860837,0.003593355968108265,1.9850169403498288
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^20^6^3,0.001101740444633938,12,0.0009648446955501968,0.0009264672053547581,0.0017068896762620618,0.0008614692357815013,0.9163925747502423,0.0009641042849546749,-0.00026751630512340753,-0.2774765233368755,0.0010199351485727772,0.6220242601604258,0.0012171970086610208,-0.0011499453123979021,-0.9447487171061166,0.0014327722028064252,0.66092247576123,0.0015464820230738161,0.0001819641798651262,0.11766330106020298
smi_k_crossover_d,smi_k_crossover_d^10^3^9,0.0011008632048199504,12,0.0007809473998742016,0.0012761743805859856,0.0016376859535352695,0.0005867407773448208,0.6981752373128258,0.000561524517787664,0.0008641196324735454,1.5388813935998167,0.0009491430603541931,0.6115936314062063,0.0009250944151737846,0.0012136781573386872,1.3119505830231288,0.0013490098537234368,0.5969640178268671,0.0014395678665580461,0.0003528717125427347,0.24512336010002642
kc_price_crossover_low,kc_price_crossover_low^20^2.5^30,0.001094728181426724,12,0.0005930549284483302,0.0015534659893463392,0.0016608046019932863,0.0006709035081890204,0.40781354102008094,0.0008140243126143865,-0.0009034253404900074,-1.109825992283318,0.0015992530977209218,0.5227132690000713,0.002108997053236738,-0.004007930412953058,-1.9003964025468754,0.0015821937631966762,0.39044968158144633,0.0022834218686928294,-0.006131315397261006,-2.6851435038462457
smacd2_crossover_signal,smacd2_crossover_signal^12^16^15,0.00109165946024227,12,0.0008767848515277218,0.001446280655498347,0.0010969141891445252,0.0006697834663109207,0.9204028570582885,0.0006992754642855848,0.00034537148858961687,0.4938990515596967,0.0011603570578221623,0.9861525199551707,0.0012438380755407995,0.0002420658629171543,0.19461203807570226,0.0011903758085626867,0.6169354780827494,0.001475962883490598,-0.0019510820156443379,-1.3219045258306905
smacd2_crossover_signal_2,smacd2_crossover_signal_2^12^20^10,0.0010895519312687169,12,0.0003882401548359411,0.0015349625598999252,0.0021747154294038435,0.00037745633399082694,0.33864472680659485,0.00028886404441036433,0.0013519715193759157,4.68030391991357,0.0014093904256601685,0.6896587473370873,0.0011045632593148827,0.0047624892554583124,4.311649165673225,0.0016282448214678402,0.7305145454094386,0.0015589727925339766,0.0023902371397403425,1.5332128637442202
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^9^9,0.0010889302097564172,7,0.00014947762697304804,0.002570851933777607,0.0012146790806830557,0.0009290552057988091,0.2791044318569716,0.00011186070804272928,0.005832222192335288,52.13825564296856,0.002917054876793492,0.7614840066735665,0.0018376447052951014,0.009393515905783835,5.111714946157321,0.003043540063096396,0.49615526147066535,0.0008902007452502486,0.01596357597017328,17.932557409492713
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^20^10,0.001088728326469689,12,0.0010722116432108479,0.0007818378520201534,0.0015903557462910941,0.0008413204729317888,0.4322773463565918,0.0007906022431174304,0.0013992210008897308,1.7698166341806096,0.0008425544423600164,0.2760598753576278,0.0005852571312526187,0.003672824864541391,6.275574731879796,0.0012093286179677707,0.2868342881749133,0.001189239118468505,0.0014303131124596949,1.2027128020323143
smi_k_crossover_d,smi_k_crossover_d^15^6^9,0.001088520327265701,12,0.0006874903951922666,0.0014866398909511996,0.0014939158119210393,0.0005353661749739172,0.7487652985185594,0.000559877747430854,0.0002657388779476112,0.47463732782205365,0.001163134513007179,0.7587821239456086,0.001219779244179859,0.0005400424701076987,0.44273787464780656,0.0015060919667344132,0.6467408167901628,0.0017472886183392095,-0.0011470712009183461,-0.6564863920470291
bb_price_crossover_low,bb_price_crossover_low^1.5^40,0.0010868054238477847,12,0.001037170988525966,0.001158618731940526,0.0011031715500132192,0.0011557541270124652,0.5479777130031369,0.0014046984939348436,-0.001582633909133697,-1.126671606730652,0.0012091411686165723,0.4098914558798968,0.0015899969985978986,-0.0029802729611780186,-1.8743890484108474,0.0009495627364446095,0.27043657347764855,0.0015344618954480432,-0.005484328012593161,-3.57410505198098
stoch_k_crossover_d,stoch_k_crossover_d^15^6^9,0.001081457569897769,12,0.0006813150372290658,0.0012290104943237367,0.0018604845149305749,0.0004953070304484574,0.9470855085752071,0.00047874705077042553,0.0006774668069068088,1.4150829875956263,0.000953489731596592,0.7045856776653083,0.0009932378873332192,0.0005162600184936919,0.5197747942135165,0.0014422598320927942,0.7543490808870312,0.0015052834859586967,0.0007489996395678638,0.4975804534857001
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^9^9,0.0010802812577831715,9,0.0003976609704011945,0.002065886347454189,0.0013084243417315878,0.0007530866373210964,0.3890789821039945,0.0002944371244859047,0.00442228274000263,15.019446843614089,0.0015782101382553018,0.5368306028172027,0.0016432384530707857,0.0010579836197314302,0.6438405927967019,0.0010668213657647441,0.2423369454523056,0.001144965058114091,0.00044167182696996894,0.38575135882090666
smacd_crossover_signal_3,smacd_crossover_signal_3^8^5^30,0.001078482577220661,12,0.00038879802506233566,0.0013552065891560229,0.002387607939713432,0.0003427413937110869,0.22985107804834626,0.0003712203322434466,2.947306985513017e-05,0.07939508506177864,0.0010153959350252498,0.3042454428312338,0.0010174925687449748,0.0009923329641082768,0.975272935243418,0.0018657786436050902,0.43232009387607634,0.0019252777118329853,0.0012112888930982417,0.6291502185131612
sma_fast_crossover_slow,sma_fast_crossover_slow^30^20,0.0010763582337435375,10,0.0005788858806872444,0.001461756819342073,0.0017419412379864672,0.0006097350058960451,0.24562445154788312,0.00043462146539111724,0.0021857568704403956,5.0291047370921405,0.0014833682232101638,0.30476172937766305,0.0010911735293841996,0.005013120467643841,4.594246774363175,0.00162055709435347,0.27445452904831225,0.001304161495544858,0.004468117483630977,3.426046159846383
tsi_crossover_signal,tsi_crossover_signal^20^10^10,0.0010761928720041298,12,0.0008968172537197246,0.0011764978032705418,0.0013741745208155247,0.0006898682847696473,0.8880718792140683,0.0007216766704459942,0.00033997604232983124,0.471091911727903,0.0010812207395797773,0.8179669534971414,0.0012195017758915606,-0.0004398706598498391,-0.360697022788881,0.0015229306353391652,0.6708882613908858,0.0018396842045575066,-0.001961358626062589,-1.0661387542512213
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-20^3^6,0.001075759879021301,12,0.0003734428753994925,0.001616926427502723,0.00201980256535369,0.00034530024811940544,0.32829593484319075,0.00038326447787407833,-7.230627918199676e-05,-0.18865896360411727,0.001249238729209419,0.6459068617601629,0.001294971702150625,0.0007461760268561518,0.5762102952650932,0.0014819243895849543,0.6096987824470042,0.001491824156598878,0.0013730269524317934,0.9203678237534889
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^6^3,0.0010754985035797608,12,0.000653156537276942,0.0011222089436664301,0.0020612877592068035,0.0005748963947683011,0.4931733331212881,0.000629203686640209,-2.2483815822685996e-05,-0.03573376364455837,0.0009225404137914407,0.586254564619353,0.0009830796446134629,0.00025660887474919774,0.2610255193007214,0.0015069538367539742,0.6174904513595261,0.0015146200539460114,0.0014226254476415636,0.9392622552007178
second_wave_trend_2,second_wave_trend_2^15,0.0010744711224013111,12,0.0008144294860286724,0.0018391451679550983,0.0005775641450022277,0.0008448640258761042,0.6372972375887311,0.0010937653318695935,-0.0018930503400522766,-1.7307646209781127,0.0020173940589376794,0.5715507072419386,0.0013382398585138578,0.009488090263599714,7.089977333462798,0.000985923563845355,0.2205847393728936,0.0004346914808393193,0.007049476476911749,16.217194924778244
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^6^6,0.0010736676337742665,12,0.0007240183255929875,0.0014012777012329051,0.001456375803039506,0.0005668553560705872,0.4276513575621889,0.0005340964656717003,0.0009272031504583431,1.7360218800404468,0.0011967334323282849,0.39150031376216027,0.0010372957623816538,0.0029505478017412263,2.8444614436356166,0.0012365515835344588,0.3281039885574244,0.0010846996510708396,0.002906922840634271,2.6799334154523717
tsi_crossover_signal,tsi_crossover_signal^25^20^10,0.0010726531048642573,12,0.0007834570149635056,0.0011074086632788488,0.0017435099919942485,0.0007389727710468338,0.5965471074687501,0.0005687317162539183,0.0026116243737689033,4.5920146514264495,0.0009143464927114272,0.5080794538974869,0.000810664614446602,0.0020548471536245057,2.5347685306669536,0.0014326702836965476,0.5634634180959023,0.0015248274864370437,0.00041894105355108966,0.27474652528070537
smacd2_crossover_signal_2,smacd2_crossover_signal_2^12^12^15,0.0010721094229258895,12,0.00048447425602909016,0.0014985199902415123,0.0019015814891944543,0.0004745133875020402,0.4469494796964198,0.0003567285410559784,0.0017701466984087195,4.962167291601558,0.0012556959451161282,0.7523214278899081,0.0010720547116562314,0.0032757495131749957,3.055580538528903,0.001566138218853268,0.710220266835464,0.0016793976110990145,0.0003202849041500557,0.19071415966851238
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^8^5,0.00107050145722509,12,0.0006657501115018983,0.0011874749843535973,0.001906919530840309,0.0005610819185080601,0.36141860559069,0.0004942522736314837,0.0012962080121504008,2.6225635799843747,0.0009646521809579321,0.3989046680069627,0.0008784024133492534,0.0019133996246533983,2.178272276550121,0.0014130901253216809,0.41741077868220855,0.0014080861441800846,0.0014681339178792424,1.0426449574462102
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^20^70,0.001068960413675882,12,0.0007251650406072363,0.001102120154947415,0.0018787092344401967,0.0006594491664882124,0.3790537993175347,0.0005374471245560412,0.002001471627742095,3.7240344887795485,0.0014337691380495873,0.3493410886227812,0.0008191678362083551,0.008194383458303141,10.003302249063038,0.0017584987453542276,0.383473094270007,0.0013917895644828865,0.005792299734938982,4.161764021482002
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-10^3^6,0.001067483553706681,12,0.0005473756193397365,0.0014699734020643662,0.0017640186170875137,0.000504164721066162,0.5275704470627327,0.0005630644047733211,-0.0001437317997125892,-0.2552670680194264,0.0012876316520681905,0.7739269353404854,0.0014222146149405377,-0.00019278093952762986,-0.13554982314373837,0.001561820219420143,0.7539148508169747,0.0017313924387029405,-0.00030347419269062894,-0.1752775314867231
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^16^12^10,0.0010654970035401863,12,0.0005289474505942223,0.0013168892289616816,0.002029782547772854,0.0004012719614001266,0.51295981859171,0.00038702959140364426,0.0005579380313614325,1.4415901103012634,0.0009833238494972604,0.5353597365239599,0.0009615160183605992,0.0012232099920005339,1.2721680852349473,0.0014903357368971969,0.6003159246539305,0.0014729477891909876,0.0016816031616655013,1.1416583629139476
smi_k_crossover_d_3,smi_k_crossover_d_3^15^9^3,0.0010642018130869492,12,0.0008001403166984652,0.0012467749412139963,0.0014504958618675892,0.000603337195086227,0.7331760083837469,0.0006202307089398738,0.00041750854269611334,0.6731503885219384,0.001144593786851261,0.763956656671843,0.0012879351244023658,-0.0004321609262108921,-0.3355455705980731,0.0014410819857977768,0.6908069053898751,0.0016657068901138015,-0.0010297919616784955,-0.618231195290391
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-30^3^3,0.0010635589140710812,12,0.0010184459545674502,0.0010090655088063228,0.0012580814207272966,0.0008757053776865174,1.014145999668976,0.0009686384902765009,-0.000146558860803301,-0.15130398210943002,0.0011133684729754507,0.7180666881819425,0.0013449460591872125,-0.0014339849753539308,-1.0662025927051133,0.001233902152324024,0.44498763427322363,0.0017206905698674121,-0.004120770440653247,-2.394835255574611
emacd_crossover_signal,emacd_crossover_signal^12^10^30,0.0010603039656151717,12,0.0007769646234714131,0.0011700760799521742,0.0016039941494690644,0.000647139268945333,0.4202802528607198,0.0005735595209293249,0.0014565164971214227,2.539433910470989,0.0009273642132532376,0.42126793167594023,0.0008636746784950834,0.0016279490955929349,1.8849100664032057,0.0013864901773329684,0.45216005328401393,0.001502938789517711,0.00010555544330080046,0.07023269612641571
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^15^6^3,0.0010570573943469894,12,0.0009247429667695011,0.000872982544208521,0.0016639557384984132,0.0008080612499827135,0.7690933646576048,0.000891443324374958,-0.00010914156833197707,-0.12243242542480474,0.0008507402865617892,0.5814360499769536,0.000972892058552079,-0.0004929292053313995,-0.5066638184558816,0.0013806910004245491,0.692688083439097,0.001484489289839606,0.00023890981685892405,0.16093737994211965
